ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses05M_impro03_M018,UM- AND SHE WANTS YOU TO BE IN IT TOO SHE LOVES YOU SO MUCH SHE THINKS YOU'RE THE SWEETEST OF COURSE YOU ARE YOU'RE YOU'RE MY BEST FRIEND SO-,um- and she want you to be in it too she love you so much she think you're the sweetest of course you be you're you're my best friend so-,positive,0.7432102560997009
Ses05M_impro03_M019,OH SHE'S BACK AT WORK YEAH,oh she be back at work yeah,positive,0.6002189517021179
Ses05M_impro03_M020,OF COURSE WE'LL GO OUT TO DINNER LATER THIS WEEK,of course we'll go out to dinner later this week,positive,0.5372881293296814
Ses05M_impro03_M021,IT WILL BE PERFECT,it will be perfect,positive,0.5693718194961548
Ses05M_impro03_M023,SHE'S THE ONE,she be the one,positive,0.6178414225578308
Ses05M_impro03_M024,OF COURSE I TOLD THEM RIGHT AWAY WE CALLED THEM ALL RIGHT THEM,of course i tell they right away we call they all right they,positive,0.5543102622032166
Ses05M_impro03_M025,OH YEAH MY MOM'S FREAKING OUT OH YEAH SHE'S SO HAPPY THIS IS YOU KNOW IT'S HER DREAM COME TRUE SHE ALWAYS WANTED HER LITTLE BOY -- SHE WANTS KIDS YOU KNOW,oh yeah my mom be freaking out oh yeah she be so happy this be you know it be her dream come true she always want her little boy -- she want kids you know,positive,0.5572057962417603
Ses05M_impro03_M026,SHE WANTS GRANDKIDS SO WE'LL BE WORKING ON THAT RIGHT AWAY,she want grandkids so we'll be work on that right away,positive,0.5530065894126892
Ses05M_impro03_M027,OF COURSE WE'RE GONNA HAVE KIDS LIKE THREE AT LEAST,of course we're gonna have kids like three at least,positive,0.5208560824394226
Ses05M_impro03_M028,SHE WANTS LIKE EIGHT- SHE WANTS LIKE EIGHT KIDS AND I'M LIKE NO NO NO NO NO I AM LIKE WHAT LET'S DO MAYBE THREE AND WE'LL GO WITH THAT,she want like eight- she want like eight kids and i'm like no no no no no i be like what let us do maybe three and we'll go with that,negative,0.3930310308933258
Ses05M_impro03_M029,WELL WE'RE GOING TO TAKE A LITTLE BIT OF TIME YOU KNOW WE NEED TO GET ACCLIMATED AND YOU KNOW START OUR LIVES MAKE MONEY YOU KNOW BE COMFORTABLE,well we're go to take a little bit of time you know we need to get acclimate and you know start our life make money you know be comfortable,positive,0.5930508971214294
Ses05M_impro03_M030,OH YEAH YEAH YEAH YEAH I MEAN ACTUALLY WE LIVED TOGETHER AWHILE BACK WHEN WE -- YEAH BACK IN COLLEGE FOR A LITTLE WHILE YEAH,oh yeah yeah yeah yeah i mean actually we live together awhile back when we -- yeah back in college for a little while yeah,positive,0.6224993467330933
Ses05M_impro03_M031,BUT THAT- SO WE ARE REALLY USED TO EACH OTHER WE TOOK THE TIME APART AND NOW WE'RE GOING TO GET BACK TOGETHER WE'RE GOING TO MOVE IN SOON,but that- so we be really use to each other we take the time apart and now we're go to get back together we're go to move in soon,positive,0.5406066179275513
Ses05M_impro03_M032,IT'S GREAT I'M A LUCKY MAN,it be great i'm a lucky man,positive,0.5401604771614075
Ses05M_impro03_M033,THANK YOU,thank you,positive,0.5870289206504822
Ses05M_impro04_M008,YOU PLAN ON BEING THERE FOREVER I MEAN LIKE WHAT DO YOU --,you plan on be there forever i mean like what do you --,positive,0.5491962432861328
Ses05M_impro04_M009,YEAH,yeah,positive,0.5729096531867981
Ses05M_impro04_M010,RIGHT,right,positive,0.5440034866333008
Ses05M_impro04_M019,AN ABRASIVE VIBE,an abrasive vibe,positive,0.5799797773361206
Ses05M_impro04_M020,LET ME KNOW THAT'S -- THAT'S FINE YOU THINK I HAVE AN ABRASIVE VIBE WHATEVER YOU'RE ENTITLED TO YOUR OPINION OF COURSE MAYBE THAT'S WHY I DON'T HAVE A JOB,let i know that be -- that be fine you think i have an abrasive vibe whatever you're entitle to your opinion of course maybe that be why i don't have a job,positive,0.49407878518104553
Ses05M_impro04_M040,YEAH WELL THANKS FOR YOUR HELP,yeah well thank for your help,positive,0.5776815414428711
Ses05M_impro04_M041,I'LL NEED IT,i'll need it,positive,0.5473927855491638
Ses05F_impro05_M000,OKAY WHAT FLIGHT WERE YOU ON,okay what flight be you on,positive,0.6823045015335083
Ses05F_impro05_M001,ON WHAT AIRLINE,on what airline,positive,0.5126879215240479
Ses05F_impro05_M002,FROM LONDON OKAY UM- AND YOU WENT THROUGH ALL YOUR PROPER CHECKPOINTS,from london okay um- and you go through all your proper checkpoint,positive,0.5989391207695007
Ses05F_impro05_M003,SO YOU HAVEN'T SEEN YOUR BAGS SINCE AFRICA YOU FLEW THREW HEATH ROW TO HERE,so you haven't see your bags since africa you fly threw heath row to here,positive,0.5726019144058228
Ses05F_impro05_M004,OKAY WELL LET ME SEE HERE I-,okay well let i see here i-,positive,0.5751352906227112
Ses05F_impro05_M005,IT SEEMS LIKE IT WENT THROUGH HEATH ROW I SEE IT HERE UH-,it seems like it go through heath row i see it here uh-,positive,0.5218372344970703
Ses05F_impro05_M006,BUT UH- I DON'T SEE IT HERE IN THE AIRPORT YET UH,but uh- i don't see it here in the airport yet uh,positive,0.4902954399585724
Ses05F_impro05_M007,I'M NOT SURE WHERE IT IS WE CAN ABSOLUTELY KEEP AN EYE OUT FOR FOR IT FOR YOU,i'm not sure where it be we can absolutely keep an eye out for for it for you,positive,0.5386428833007812
Ses05F_impro05_M008,WELL I'M NOT A MIRACLE WORKER I DON'T KNOW WHAT I CAN DO FOR YOU I DON'T HAVE THE BAG RIGHT HERE,well i'm not a miracle worker i don't know what i can do for you i don't have the bag right here,positive,0.4295331835746765
Ses05F_impro05_M009,WELL AS I TOLD YOU IT LEFT HEATH ROW AND IT SEEMS TO HAVE ARRIVED HERE BUT IF YOU CAN'T FIND IT THEN-ARE YOU SURE YOU KNOW WHAT YOUR BAG LOOKS LIKE,well as i tell you it left heath row and it seems to have arrive here but if you can't find it then - be you sure you know what your bag look like,positive,0.5545207262039185
Ses05F_impro05_M010,OKAY AND WHAT IS THAT WHAT KIND OF BAG IS IT,okay and what be that what kind of bag be it,positive,0.6022863984107971
Ses05F_impro05_M012,ARE YOU SURE,be you sure,positive,0.5759073495864868
Ses05F_impro05_M014,ALL RIGHT NOW UM- IT'S GREEN TRAVEL BAG YOU COULDN'T FIND IT AND WAS THERE SOMETHING IMPORTANT IN IT THAT YOU NEED IT,all right now um- it be green travel bag you couldn't find it and be there something important in it that you need it,positive,0.5039964914321899
Ses05F_impro05_M015,SENTIMENTAL VALUE,sentimental value,positive,0.5926008224487305
Ses05F_impro05_M016,RIGHT WELL I DON'T KNOW WHAT TO TELL YOU UM- WHAT I CAN OFFER YOU IS A FIFTY DOLLAR VOUCHER ON YOUR NEXT FLIGHT,right well i don't know what to tell you um- what i can offer you be a fifty dollar voucher on your next flight,positive,0.535948634147644
Ses05F_impro05_M017,NO I UNDERSTAND I MEAN IT'S GOT TO BE TOUGH ALL THOSE SENTIMENTAL THINGS BUT UM- THIS IS ALL I CAN DO FOR YOU,no i understand i mean it be got to be tough all those sentimental thing but um- this be all i can do for you,positive,0.42602306604385376
Ses05F_impro05_M018,WELL YOU KNOW SOMETIMES THAT'S--REALLY I MEAN WHAT ELSE COULD WE DO,well you know sometimes that's -- really i mean what else could we do,positive,0.5055315494537354
Ses05F_impro05_M019,WELL,well,positive,0.5131497979164124
Ses05F_impro05_M022,LET'S- LET'S JUST RELAX FOR A MOMENT MA'AM YOU UNDERSTAND OBVIOUSLY WE'RE GOING TO DO EVERYTHING WE CAN TO KEEP ALL OF YOUR LUGGAGE HERE,let's- let us just relax for a moment ma'am you understand obviously we're go to do everything we can to keep all of your luggage here,positive,0.5692617297172546
Ses05F_impro05_M023,OBVIOUSLY WE'RE NOT TRYING TO LOSE YOUR LUGGAGE DO YOU REALLY BELIEVE THAT WE'RE TRYING TO LOSE YOUR LUGGAGE MA'AM,obviously we're not try to lose your luggage do you really believe that we're try to lose your luggage ma'am,positive,0.3993507921695709
Ses05F_impro05_M025,WELL WE'RE TALKING ABOUT ONE BAG YOU PERSONALLY MADE IT HERE DIDN'T YOU,well we're talk about one bag you personally make it here didn't you,positive,0.5497167706489563
Ses05F_impro05_M030,WELL I UNDERSTAND THAT DID YOU BUY FLIGHT INSURANCE,well i understand that do you buy flight insurance,positive,0.5449060201644897
Ses05F_impro05_M031,WELL MY HANDS ARE REALLY TIED THEN,well my hand be really tie then,positive,0.534397304058075
Ses05F_impro05_M032,WELL IT'S LIKE ANY KIND OF INSURANCE YOU DON'T-WHEN YOU GET IT THEN YOU GET MORE YOU KNOW LIKE IF YOU--,well it be like any kind of insurance you don't - when you get it then you get more you know like if you--,positive,0.5376753211021423
Ses05F_impro05_M033,WELL OF COURSE NOT BECAUSE YOU'VE GOT YOUR BACKPACK WITH YOU THE WHOLE TIME NOW IF YOU--YOU SAID THIS WAS A TRAVEL BAG WHY WEREN'T YOU CARRYING IT ON IF IT WAS SO IMPORTANT,well of course not because you've got your backpack with you the whole time now if you -- you say this be a travel bag why weren't you carry it on if it be so important,positive,0.5069234371185303
Ses05F_impro05_M034,UH SO IT WAS REALLY HEAVY,uh so it be really heavy,positive,0.5152379274368286
Ses05F_impro05_M036,I'M SORRY MA'AM THERE'S NOTHING ELSE I CAN DO MY HANDS ARE REALLY TIED HERE I REALLY WISH THERE WAS SOMETHING ELSE I COULD DO FOR YOU,i'm sorry ma'am there be nothing else i can do my hand be really tie here i really wish there be something else i could do for you,positive,0.48796236515045166
Ses05F_impro05_M037,WELL I DON'T KNOW WHY YOU WOULDN'T BELIEVE THAT,well i don't know why you wouldn't believe that,positive,0.4909793436527252
Ses05F_impro05_M039,WELL I HAVE NO WAY TO GIVE YOU MORE MONEY I'M GIVING YOU AS MUCH MONEY AS I CAN AND FIGURING- AS FAR AS FIGURING OUT WHERE YOU BAG IS-,well i have no way to give you more money i'm give you as much money as i can and figuring- as far as figure out where you bag is-,positive,0.49453848600387573
Ses05F_impro05_M040,MAKES UP,makes up,positive,0.6272849440574646
Ses05F_impro05_M041,THE AIRLINE MAKES THESE RULES MOM MA'AM,the airline make these rules mom ma'am,positive,0.5816186666488647
Ses05F_impro05_M048,RIGHT,right,positive,0.5440034866333008
Ses05F_impro05_M050,AND WHILE I REALLY WOULD LOVE TO BE ABLE TO HAND YOU YOUR BAG RIGHT NOW OBVIOUSLY I CAN'T DO THAT,and while i really would love to be able to hand you your bag right now obviously i can't do that,positive,0.6596258878707886
Ses05F_impro05_M051,SO YOU'D LIKE THE FIFTY DOLLAR VOUCHER,so you'd like the fifty dollar voucher,positive,0.5381404757499695
Ses05F_impro05_M052,OKAY JUST FILL OUT THESE THREE FORMS AND UM- YOU'LL- WE'LL HAVE THAT SENT TO YOU WITHIN THE NEXT THREE WEEKS AND OF COURSE WE'LL DEFINITELY KEEP AN EYE OUT FOR YOUR BAG,okay just fill out these three forms and um- you'll- we'll have that send to you within the next three weeks and of course we'll definitely keep an eye out for your bag,positive,0.5487218499183655
Ses05F_impro05_M053,YOU HAVE A WONDERFUL DAY,you have a wonderful day,positive,0.565480649471283
Ses05F_impro02_M000,WHAT IS IT,what be it,positive,0.5278016924858093
Ses05F_impro02_M004,YOU GOT CALLED UP,you got call up,positive,0.5784304738044739
Ses05F_impro02_M005,I THOUGHT YOU SAID THIS WASN'T GOING TO HAPPEN FOR AT LEAST A YEAR,i thought you say this wasn't go to happen for at least a year,positive,0.5496177673339844
Ses05F_impro02_M010,WHERE DO YOU HAVE TO GO WHERE ARE YOU GOING,where do you have to go where be you go,positive,0.590684711933136
Ses05F_impro02_M014,I DON'T UNDERSTAND WHY THEY WOULD JUST DO SOMETHING LIKE THIS,i don't understand why they would just do something like this,positive,0.49911364912986755
Ses05F_impro02_M015,IT DOESN'T MAKE ANY SENSE IT'S STUPID I TOLD YOU YOU SHOULDN'T GO IN THE ARMY,it doesn't make any sense it be stupid i tell you you shouldn't go in the army,positive,0.541517436504364
Ses05F_impro02_M024,I'LL TELL THEM I'M SICK AND THAT YOU CAN'T LEAVE SOMETHING,i'll tell they i'm sick and that you can't leave something,positive,0.5139284133911133
Ses05F_impro02_M025,IT'S NOT FAIR,it be not fair,negative,0.4033670425415039
Ses05F_impro02_M026,WHY HAS TO BE YOU THERE'S ALL THOSE OTHER PEOPLE SOMEBODY ELSE CAN GO INSTEAD IT'S NOT RIGHT,why have to be you there be all those other people somebody else can go instead it be not right,positive,0.5258913040161133
Ses05F_impro02_M029,I UNDERSTAND I'M WORRIED ABOUT YOU I DON'T KNOW WHAT'S GOING TO HAPPEN TO YOU,i understand i'm worried about you i don't know what be go to happen to you,positive,0.537613570690155
Ses05F_impro02_M031,I JUS-,i jus-,positive,0.49882611632347107
Ses05F_impro02_M032,I DON'T KNOW,i don't know,positive,0.4503290057182312
Ses05F_impro02_M033,YEAH I GUESS I DON'T KNOW WHAT THEY'RE GOING TO SAY,yeah i guess i don't know what they're go to say,positive,0.5078729391098022
Ses05F_impro02_M034,YEAH WE'LL CALL THEM WE'LL FIGURE SOMETHING OUT I'M SORRY I'M SORRY I'M SORRY YOU'RE RIGHT,yeah we'll call they we'll figure something out i'm sorry i'm sorry i'm sorry you're right,positive,0.5198108553886414
Ses05F_impro02_M035,I KNOW,i know,positive,0.4863283038139343
Ses05F_impro02_M036,ALL THE TIME EVERY DAY EVERY DAY THEY HAVE E-MAIL OVER THERE AND STUFF LIKE THAT RIGHT I CAN SEND YOU PICTURES,all the time every day every day they have e - mail over there and stuff like that right i can send you pictures,positive,0.595526397228241
Ses05F_impro02_M041,I LOVE YOU,i love you,positive,0.8024259209632874
