ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses02M_impro06_M002, I MEAN  I GUESS  YEAH  WE SAW IT COMING AND SHE LASTED A LOT LONGER THAN THEY EXPECTED BUT  YOU KNOW  WHEN IT ACTUALLY HAPPENS  IT'S JUST A LOT HARDER,i mean i guess yeah we see it come and she last a lot long than they expect but you know when it actually happens it be just a lot hard,neutral,0.5858977437019348,3,0.0182687155902385,0.0952467769384384,0.0681746080517768,0.8183099031448364,0.6442520618438721,0.9288262128829956
Ses02M_impro06_M003, I MEAN AT LEAST SHE WAS HOME SHE WASN'T IN THE HOSPITAL ANYMORE,i mean at least she be home she wasn't in the hospital anymore,neutral,0.4692025780677795,3,0.0188285857439041,0.0727478265762329,0.0604862459003925,0.8479374051094055,0.5749989748001099,0.9652389883995056
Ses02M_impro06_M004, SHE WAS WITH I'M SORRY YEAH  SHE WAS WITH GARY AND HE SAID THAT SHE WAS JUST SITTING THERE AND THEN WENT TO SLEEP AND CLOSED HER EYES AND THAT WAS IT,she be with i'm sorry yeah she be with gary and he say that she be just sit there and then go to sleep and close her eyes and that be it,neutral,0.4875001311302185,3,0.0171806532889604,0.0682189241051673,0.0696206465363502,0.8449798226356506,0.580839991569519,0.9565184116363524
Ses02M_impro06_M005, YEAH I MEAN IT'S NOT AS ROUGH ON ME AS IT IS ON ON HIM BUT,yeah i mean it be not as rough on me as it be on on him but,negative,0.6929634213447571,3,0.0194035191088914,0.0936827287077903,0.056214191019535,0.8306995630264282,0.6142218112945557,0.9439302682876588
Ses02M_impro06_M006, GOD  WE SPEND SO MUCH TIME WITH THEM IT'S JUST REALLY SURREAL  REALLY WEIRD THAT WE'RE NOT GOING TO BE ABLE TO SEE HER ANYMORE AND GO,god we spend so much time with they it be just really surreal really weird that we're not go to be able to see she anymore and go,negative,0.7736067175865173,3,0.0173648707568645,0.0749429538846015,0.0679193511605262,0.8397728204727173,0.5938734412193298,0.9526028633117676
Ses02M_impro06_M007, OUT TO DINNER  YOU KNOW  DO THE TRIPS TO CALIFORNIA,out to dinner you know do the trip to california,neutral,0.638530969619751,3,0.0175779033452272,0.0799988135695457,0.0692252814769744,0.833198070526123,0.6099944114685059,0.9466970562934875
Ses02M_impro06_M008, IT'S JUST  I DON'T KNOW IT'S SUCH A WEIRD THING  YOU KNOW ,it be just i don't know it be such a weird thing you know,negative,0.7172901630401611,3,0.0194804836064577,0.0756903812289238,0.0525996349751949,0.8522295355796814,0.5632649660110474,0.967144250869751
Ses02M_impro06_M009, NOT BEING ABLE TO SEE ANYONE AGAIN WHO KNOWS WHERE THEY EVEN REALLY WENT I MEAN  I GUESS YOU CAN JUST HOPE THAT WHEREVER THEY ARE NOW  IF IT'S ANYWHERE  THAT IT'S BETTER,not be able to see anyone again who knows where they even really go i mean i guess you can just hope that wherever they be now if it be anywhere that it be well,neutral,0.4904610812664032,3,0.0184069089591503,0.0849529206752777,0.0599630661308765,0.8366771340370178,0.6009324789047241,0.95056414604187
Ses02M_impro06_M010, SHE WAS IN THE I DON'T KNOW,she be in the i don't know,neutral,0.6118664145469666,3,0.0164063945412635,0.0721358954906463,0.0833176672458648,0.8281400203704834,0.6203087568283081,0.9350144267082214
Ses02M_impro06_M011, YEAH  SHE CARED ABOUT ALL OF US SHE WAS GREAT,yeah she care about all of us she be great,positive,0.7327645421028137,3,0.0202981829643249,0.1129431203007698,0.0581415444612503,0.808617115020752,0.6626007556915283,0.9134838581085204
Ses02M_impro06_M012, YOU'RE SO LOVING TO EVERYBODY  YOU KNOW,you're so love to everybody you know,positive,0.7314181327819824,3,0.0191883649677038,0.0845622718334198,0.0591248460114002,0.8371244072914124,0.6007890105247498,0.954329252243042
Ses02M_impro06_M013, I JUST HATE TO SEE HER GO,i just hate to see she go,negative,0.9217033982276917,3,0.019142935052514,0.0682145953178405,0.0552305355668067,0.8574119210243225,0.5507512092590332,0.9716178178787231
Ses02M_impro06_M014, WE'RE ALL GOING TO TAKE A TRIP TO EUROPE  YOU KNOW ,we're all go to take a trip to europe you know,neutral,0.5602584481239319,3,0.0168460309505462,0.0852332040667533,0.0830058306455612,0.8149150013923645,0.652046799659729,0.9208545684814452
Ses02M_impro06_M015, YEAH GOD,yeah god,positive,0.4506718814373016,3,0.0196263752877712,0.0698385909199714,0.0600947178900241,0.8504403233528137,0.5697777271270752,0.9708021879196168
Ses02M_impro06_M016, I JUST DON'T GET IT THERE'S NOTHING YOU CAN DO ABOUT IT IT'S JUST OUT OF YOUR CONTROL,i just don't get it there be nothing you can do about it it be just out of your control,negative,0.8953598737716675,3,0.020719913765788,0.084542267024517,0.0506660379469394,0.8440718650817871,0.5833825469017029,0.961993396282196
Ses02M_impro06_M017, IT JUST MAKES IT THAT MUCH HARDER TO DEAL WITH BECAUSE AS MUCH AS YOU WANT TO MAKE HER BETTER AND SEE HER NOT IN ANY PAIN  IT'S LIKE  IT'S JUST  YOU KNOW  IT'S JUST  IT HAS A MIND OF ITS OWN,it just make it that much hard to deal with because as much as you want to make she well and see she not in any pain it be like it be just you know it be just it have a mind of its own,negative,0.7011528611183167,3,0.0191722903400659,0.0751284137368202,0.0541092455387115,0.851590096950531,0.5649179816246033,0.9663695096969604
Ses02M_impro06_M018, AND THEN SHE'S GONE,and then she be go,neutral,0.5364344716072083,3,0.0163469035178422,0.0803796648979187,0.0884785950183868,0.8147948384284973,0.6513287425041199,0.9177383184432985
Ses02M_impro06_M019, WELL  I APPRECIATE YOU COMING OVER AND TALKING TO ME I MEAN  IT DEFINITELY HELPS,well i appreciate you come over and talk to me i mean it definitely helps,positive,0.8303552865982056,3,0.0160816926509141,0.0658342689275741,0.0968901664018631,0.8211938738822937,0.6334590315818787,0.9200948476791382
Ses02M_impro06_M020, TO TALK TO SOMEBODY,to talk to somebody,neutral,0.7155017852783203,3,0.0158675760030746,0.0664163529872894,0.1103886067867279,0.8073274493217468,0.6619133353233337,0.8957968950271606
Ses02M_impro06_M021, IT'S JUST GOING TO TAKE A WHILE  I THINK,it be just go to take a while i think,neutral,0.5697422623634338,3,0.0184950176626443,0.0688274353742599,0.0613477788865566,0.8513297438621521,0.5662527084350586,0.9667679071426392
Ses02M_impro06_M022,, ,negative,0.3472995162010193,3,0.0191126745194196,0.0706846714019775,0.058551900088787,0.8516508340835571,0.5658354759216309,0.9688594341278076
Ses02M_impro06_M023, THANK YOU,thank you,positive,0.7301309704780579,3,0.0185852590948343,0.0678913742303848,0.0674088150262832,0.846114456653595,0.579873263835907,0.9640920162200928
Ses02M_impro01_F000, HI  HOW CAN I HELP YOU ,hi how can i help you,neutral,0.7347679734230042,2,0.0373635627329349,0.379069834947586,0.5643379092216492,0.0192286986857652,0.8893654346466064,0.4543551802635193
Ses02M_impro01_F001, SURE  UM,sure um,neutral,0.4574714004993438,2,0.0413616523146629,0.2530489861965179,0.6859067678451538,0.0196826122701168,0.8153961896896362,0.6338455677032471
Ses02M_impro01_F002, DO YOU HAVE TWO FORMS OF ID WITH YOU ,do you have two forms of id with you,neutral,0.7901301383972168,2,0.0354826413094997,0.0797196552157402,0.7965598702430725,0.0882378667593002,0.7154930830001831,0.9548332691192628
Ses02M_impro01_F003, I ACTUALLY NEED TWO FORMS OF ID I NEED EITHER A PASSPORT OR A BIRTH CERTIFICATE OR A SOCIAL SECURITY CARD I'M SORRY,i actually need two forms of id i need either a passport or a birth certificate or a social security card i'm sorry,negative,0.7205199003219604,2,0.0317816622555255,0.1011931747198104,0.8205857276916504,0.0464394055306911,0.6462271213531494,0.961085319519043
Ses02M_impro01_F004, WELL,well,neutral,0.4254850447177887,2,0.0746463164687156,0.14522185921669,0.7543932795524597,0.0257385447621345,0.7807276248931885,0.8384488821029663
Ses02M_impro01_F005, I CAN TAKE YOUR DRIVER'S LICENSE  BUT I NEED ANOTHER FORM OF ID IN ORDER TO PROCESS THIS PAPERWORK,i can take your driver 's license but i need another form of id in order to process this paperwork,neutral,0.7381991147994995,2,0.0326237119734287,0.1082967147231102,0.8194044232368469,0.0396751575171947,0.643632173538208,0.9487125873565674
Ses02M_impro01_F006, THAT YOU WOULD NEED TO GO HOME AND GET ANOTHER FORM OF ID AND COME BACK,that you would need to go home and get another form of id and come back,negative,0.6158071160316467,2,0.0246614422649145,0.0744638666510582,0.7936800122261047,0.1071947142481803,0.7075017690658569,0.9168355464935304
Ses02M_impro01_F015, I'M SORRY  SIR,i'm sorry sir,negative,0.9000844359397888,2,0.0511883981525898,0.155533879995346,0.762752890586853,0.0305248834192752,0.7546535134315491,0.8488808870315552
Ses02M_impro01_F016, THERE'S NOTHING I CAN DO,there be nothing i can do,negative,0.4912539422512054,2,0.080022320151329,0.2048986554145813,0.6939387917518616,0.0211402177810668,0.8619801998138428,0.6893323063850403
Ses02M_impro01_M001, YEAH  I JUST WANT TO GET THIS DONE,yeah i just want to get this do,neutral,0.4899597764015198,2,0.030473968014121,0.1440501511096954,0.7969921231269836,0.0284838024526834,0.6676949262619019,0.8680580854415894
Ses02M_impro01_M002, MY NEW LICENSE,my new license,neutral,0.6867226362228394,2,0.0176439192146062,0.1011317893862724,0.5648022294044495,0.3164220452308655,0.9897213578224182,0.4423059225082397
Ses02M_impro01_M003, NO  I GOT MY DRIVER'S LICENSE THOUGH,no i got my driver 's license though,neutral,0.8073130249977112,2,0.0267741847783327,0.1221724972128868,0.8159897327423096,0.035063549876213,0.6371949911117554,0.9122595191001892
Ses02M_impro01_M004, SORRY  I FORGOT HIM I MEAN  I GOTTA,sorry i forget him i mean i gotta,negative,0.6270606517791748,2,0.0295436009764671,0.4633033573627472,0.4859271049499511,0.0212260298430919,0.8929682970046997,0.4114323258399963
Ses02M_impro01_M005, WELL  IS A DRIVER'S LICENSE WOULD WORK ,well be a driver 's license would work,neutral,0.4570715725421905,2,0.0408736728131771,0.1813595294952392,0.7556378841400146,0.0221289955079555,0.7363696098327637,0.784912645816803
Ses02M_impro01_M007, WHAT  YOU'RE TELLING ME I WAITED IN THAT HUGE LINE TO GO AND SIT DOWN AND GET MY NUMBER CALLED AFTER,what you're tell i i wait in that huge line to go and sit down and get my number call after,neutral,0.6821030974388123,0,0.9206767678260804,0.0440620146691799,0.0177316702902317,0.0175296831876039,0.3560478389263153,0.8840103149414062
Ses02M_impro01_M008, THREE HOURS AND,three hour and,neutral,0.6617007255554199,0,0.9015045762062072,0.0650979280471801,0.0175578892230987,0.0158396959304809,0.4079484343528747,0.8881669044494629
Ses02M_impro01_M009, SHOULDN'T THEY HAVE TOLD US ABOUT THAT  I MEAN  WHY WOULD THEY MAKE ME GO AND WAIT THREE HOURS IF I GOTTA GO AND DO IT AGAIN ,shouldn't they have tell us about that i mean why would they make i go and wait three hour if i gotta go and do it again,negative,0.8918055891990662,0,0.9330254793167114,0.0313726849853992,0.0158978067338466,0.0197040755301713,0.3165048956871032,0.8568258285522461
Ses02M_impro01_M010, IT'S STAND UP I MEAN  I DON'T WORK AT THE DMV HOW AM I SUPPOSED TO KNOW THAT  I STAND IN LINE I GET MY,it be stand up i mean i don't work at the dmv how be i suppose to know that i stand in line i get my,neutral,0.5191449522972107,0,0.9327316880226136,0.0298686511814594,0.0168007332831621,0.0205989908427,0.3184497356414795,0.8623439073562622
Ses02M_impro01_M011, I FILLED OUT THE APPLICATION RIGHT  DIDN'T I ,i fill out the application right didn't i,neutral,0.483203113079071,0,0.9307267069816588,0.0317545719444751,0.0170762799680233,0.0204424019902944,0.3253862857818603,0.8690528869628906
Ses02M_impro01_M018, SHOULDN'T YOU HAVE LIKE A SIGN OR SOMETHING MAYBE LIKE UP AT THE COUNTER WHEN YOU GET THE APPLICATION  MAYBE ON THE APPLICATION,shouldn't you have like a sign or something maybe like up at the counter when you get the application maybe on the application,neutral,0.7895529270172119,0,0.9325777888298036,0.0307903736829757,0.0170438680797815,0.0195879712700843,0.31870236992836,0.8615492582321167
Ses02M_impro01_M019, I DIDN'T GO TO A WEBSITE WHY WOULD I NEED TO  IT'S THE DMV YOU COME TO THE DMV  YOU WAIT IN LINE FOR THREE HOURS  AND THEN YOU GO HOME,i didn't go to a website why would i need to it be the dmv you come to the dmv you wait in line for three hour and then you go home,negative,0.6612392067909241,0,0.9267272353172302,0.0393039621412754,0.0161160193383693,0.0178527627140283,0.3361187875270843,0.86800616979599
Ses02F_impro07_F001, I GET INTO USC,i get into usc,neutral,0.7030975222587585,1,0.0545480661094188,0.8532323837280273,0.0622294172644615,0.0299901608377695,0.5720690488815308,1.0044276714324951
Ses02F_impro07_F002, YEAH  I'M SO EXCITED SO I'M GOING TO SAY,yeah i'm so excited so i'm go to say,positive,0.7524282932281494,1,0.0617980472743511,0.858288586139679,0.0561017468571662,0.0238115843385458,0.5538016557693481,0.990439236164093
Ses02F_impro07_F003, YEAH  I THINK  I MEAN  BECAUSE WHERE ELSE AM I GOING TO GO  LIKE  THE OTHER PLACES THAT I APPLIED TO  I REALLY DIDN'T LIKE THAT MUCH ANYWAY OH,yeah i think i mean because where else be i go to go like the other place that i apply to i really didn't like that much anyway oh,negative,0.6223284602165222,1,0.0642855465412139,0.856694757938385,0.0500374212861061,0.0289822611957788,0.5614241361618042,1.0017331838607788
Ses02F_impro07_F004, SO,so,neutral,0.4368202984333038,1,0.064506709575653,0.83573317527771,0.0829458758234977,0.0168142486363649,0.6019753217697144,0.9439259767532348
Ses02F_impro07_F005, YEAH,yeah,neutral,0.4524137675762176,1,0.0876386687159538,0.8215792775154114,0.0750486478209495,0.0157333128154277,0.6344932913780212,0.9230905175209044
Ses02F_impro07_F006, I'M SO EXCITED,i'm so excite,positive,0.8729940056800842,1,0.0780079439282417,0.8454311490058899,0.04873863235116,0.0278223622590303,0.5878596305847168,0.9877369403839112
Ses02F_impro07_F007, I KNOW  I KNOW AND WE'LL ALL GET TO HANG OUT AND EVEN THOUGH WE'LL BE  LIKE  IN DIFFERENT PARTS OF THE CITY  WE CAN STILL  LIKE ,i know i know and we'll all get to hang out and even though we'll be like in different part of the city we can still like,positive,0.5717240571975708,1,0.0627531260251998,0.8570525050163269,0.0514388792216777,0.0287555027753114,0.5606293678283691,1.0021847486495972
Ses02F_impro07_F008, HANG OUT AND LIKE HAVE OUR DIFFERENT LIVES TOGETHER AND MEET EACH OTHER'S FRIENDS AND STUFF SO I'M JUST SO GLAD BECAUSE THEY HAVE SUCH A GOOD SCHOOL,hang out and like have our different life together and meet each other 's friend and stuff so i'm just so glad because they have such a good school,positive,0.8348405957221985,1,0.0504982993006706,0.858878493309021,0.0587622299790382,0.0318609848618507,0.5577899813652039,1.0094101428985596
Ses02F_impro07_F009, AND LIKE THE FOOTBALL TEAM AND ALL OF IT YOU KNOW WHAT I MEAN ,and like the football team and all of it you know what i mean,neutral,0.5948805809020996,1,0.0318412110209465,0.8349904417991638,0.1039111092686653,0.0292571410536766,0.5989375114440918,0.9443856477737428
Ses02F_impro07_F010, YOU CAN WALK SOMEWHERE  BE ANYWHERE IN THE COUNTRY AND BE LIKE  OH YEAH  I WENT TO USC,you can walk somewhere be anywhere in the country and be like oh yeah i go to usc,neutral,0.6107094883918762,2,0.0522001571953296,0.4394726455211639,0.4888425171375274,0.0194846764206886,0.9420603513717652,0.4172846674919128
Ses02F_impro07_F011, AND PEOPLE KNOW WHAT  YOU KNOW WHAT I MEAN  LIKE  IT'S RECOGNIZABLE RATHER THAN JUST BEING LIKE  I WENT TO SOME RANDOM SCHOOL IT'S LIKE  PEOPLE REALLY KNOW WHAT YOU,and people know what you know what i mean like it be recognizable rather than just be like i go to some random school it be like people really know what you,neutral,0.4567686319351196,1,0.0429037846624851,0.8553361296653748,0.0765622332692146,0.0251978505402803,0.55824214220047,0.9816110134124756
Ses02F_impro07_F012, I FEEL LIKE IT'S GOING TO BE SO ACCOMPLISHED  YOU KNOW WHAT I MEAN ,i feel like it be go to be so accomplished you know what i mean,positive,0.7812504768371582,1,0.0421338304877281,0.8574082851409912,0.075321689248085,0.0251362733542919,0.5527073740959167,0.9821227192878724
Ses02F_impro07_F013, LIKE IT HAS SOME SORT OF PRESTIGE,like it have some sort of prestige,positive,0.3610962331295013,1,0.0450510568916797,0.8521864414215088,0.0808843523263931,0.0218781102448701,0.5629903078079224,0.9689107537269592
Ses02F_impro07_F014, YEAH  I MEAN  THERE'S ALL THE MONEY STUFF AND MY MOM'S HELPING ME WITH THE FINANCIAL AID AND STUFF  BUT IT'LL BE FINE,yeah i mean there be all the money stuff and my mom be help i with the financial aid and stuff but it'll be fine,neutral,0.6163192391395569,1,0.0409557931125164,0.824419379234314,0.1152995973825454,0.0193253252655267,0.6153769493103027,0.909207284450531
Ses02F_impro07_F015, AND NOW THAT I'M EXTENDED  IT'S JUST LIKE SUCH A HUGE LOAD OFF MY MIND,and now that i'm extended it be just like such a huge load off my mind,negative,0.5256332755088806,1,0.0405374318361282,0.6724696755409241,0.2697892487049103,0.017203627154231,0.8201254606246948,0.5968247652053833
Ses02F_impro07_F016, I DON'T MIND WORRYING ABOUT ALL THE PAPERWORK  YOU KNOW ,i don't mind worry about all the paperwork you know,neutral,0.5754152536392212,1,0.0470587760210037,0.8172332644462585,0.1154220700263977,0.0202858112752437,0.6370566487312317,0.913339376449585
Ses02F_impro07_F017, BECAUSE I DON'T HAVE TO MAKE THAT DECISION ANYMORE I DON'T HAVE TO TRY TO DECIDE WHAT THE BAD SCHOOL I'M GOING TO GO TO IS,because i don't have to make that decision anymore i don't have to try to decide what the bad school i'm go to go to is,negative,0.5155783891677856,1,0.0557344071567058,0.8309669494628906,0.0909005627036094,0.0223981272429227,0.61784428358078,0.9572744369506836
