ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses02M_impro05_F024, ON THAT SUITCASE THE AIRLINE CAN'T AFFORD TO GIVE YOU EVERYTHING THAT IS IN THAT SUITCASE AND SO,on that suitcase the airline can't afford to give you everything that be in that suitcase and so,negative,0.7910759449005127,1,0.028208807110786438,0.7253082990646362,0.2185690701007843,0.027913857251405716,0.7658525705337524,0.7103182077407837
Ses02M_impro05_F025, WELL  BECAUSE LOTS OF PEOPLE GET THEIR BAGGAGE LOST AND WE DON'T WANT TO HAVE FALSE CLAIMS OR ANYTHING LIKE THAT SO WE HAVE,well because lot of people get their baggage lose and we don't want to have false claim or anything like that so we have,negative,0.7995848655700684,1,0.02491513453423977,0.55077064037323,0.36362406611442566,0.06069018691778183,0.958400547504425,0.4656807482242584
Ses02M_impro05_F026, WE CAN GIVE YOU  50 TO SORT OF MAKE UP FOR IT  TO COMPENSATE  AND WE CAN DEFINITELY LET YOU KNOW IF IT SHOWS UP  BUT LIKELY  MORE THAN LIKELY  IT WON'T,we can give you to sort of make up for it to compensate and we can definitely let you know if it shows up but likely more than likely it won't,neutral,0.686506986618042,2,0.02381349727511406,0.10761936008930206,0.7959805130958557,0.0725865438580513,0.7009232640266418,0.9169697165489197
Ses02F_impro04_F009, I FEEL SO WORTHLESS,i feel so worthless,negative,0.9331963062286377,1,0.03644995763897896,0.5696218609809875,0.2591553330421448,0.13477282226085663,1.06134033203125,0.4676358699798584
Ses02F_impro04_F016, I JUST WANT TO CRAWL IN A HOLE  YOU KNOW  LIKE  IT JUST MAKES YOU NOT WANT TO EVEN OPEN YOUR EYES IN THE MORNING,i just want to crawl in a hole you know like it just makes you not want to even open your eyes in the morning,negative,0.8398723602294922,3,0.016928525641560555,0.0777762159705162,0.22535324096679688,0.6799420118331909,0.8657633066177368,0.6409175395965576
Ses02F_script02_2_F000, ABOUT WHAT ,about what,neutral,0.5483081936836243,2,0.04484354704618454,0.0701100081205368,0.8314753770828247,0.05357106029987335,0.635791540145874,1.0103992223739624
Ses02F_script02_2_F005, GOD DAMN IT  AUGIE DON'T ASK ME THAT I HATE IT WHEN YOU ASK ME THAT YOU ALWAYS ASK ME THAT IT'S INSULTING WELL  WHAT'S,god damn it augie don't ask i that i hate it when you ask i that you always ask i that it be insulting well what be,negative,0.9418577551841736,0,0.9392893314361572,0.0245155468583107,0.01898212544620037,0.017212918028235435,0.29491448402404785,0.8361964225769043
Ses02F_script02_2_F006, WE JUST HAVE DIFFERENT IDEAS OF WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE,we just have different idea of what this evening be suppose to look like,neutral,0.6083605289459229,0,0.9310163259506226,0.036065615713596344,0.01683007925748825,0.016087990254163742,0.3215547800064087,0.8546271324157715
Ses02F_script02_2_F011, I MEAN  I FEEL LIKE MY WHOLE LIFE IS GOING TO BE SPENT STANDING ON THE BEACH WITH MY EYES WIDE OPEN AND MY HANDS CLASPED EXPECTANTLY WAITING FOR THE FISH TO SHOW UP AND THE FISH WON'T SHOW UP,i mean i feel like my whole life be go to be spend stand on the beach with my eyes wide open and my hand clasped expectantly wait for the fish to show up and the fish won't show up,negative,0.6693814992904663,0,0.939020574092865,0.025947101414203644,0.01810968667268753,0.016922716051340103,0.2955050468444824,0.8353688716888428
Ses02F_script02_2_F015, I DO REMEMBER THE FIRST TIME WE CAME TO SEE IT IT WAS ABOUT FOUR YEARS AGO  RIGHT AFTER WE GOT MARRIED,i do remember the first time we come to see it it be about four year ago right after we got marry,neutral,0.6568808555603027,2,0.04514014348387718,0.08010900020599365,0.5450652837753296,0.3296855390071869,1.0386650562286377,0.4715503454208374
Ses02F_script02_2_F016, WE THOUGHT I WAS PREGNANT  AND A BOTTLE OF CHAMPAGNE  BUT NO GLASSES YOU ASKED ME TO DANCE  SO WE KICKED OFF OUR SHOES AND YOU POPPED THE CORK,we think i be pregnant and a bottle of champagne but no glasses you ask i to dance so we kick off our shoe and you popped the cork,neutral,0.5026494860649109,1,0.12980301678180695,0.7471684217453003,0.069224052131176,0.053804513067007065,0.8248914480209351,0.8772903680801392
Ses02F_script02_2_F017, AND WHILE WE WERE DANCING  YOU SAID THE SOFTEST  MOST INTIMATE THINGS TO ME RIGHT INTO MY EARS SO I COULD FEEL THEM AS MUCH AS HEAR THEM,and while we be dance you say the softest most intimate thing to i right into my ear so i could feel they as much as hear they,positive,0.5272424221038818,3,0.047322940081357956,0.15243642032146454,0.12281832098960876,0.6774223446846008,0.9524902105331421,0.7154111862182617
Ses02F_script02_2_F018, AND I REMEMBER THINKING  THIS IS IT YOU KNOW  AT LAST  AT LAST I AM AS HAPPY AS I AM SUPPOSED TO BE,and i remember think this be it you know at last at last i be as happy as i be suppose to be,positive,0.6371442675590515,0,0.7126801013946533,0.20002561807632446,0.04061323031783104,0.04668106883764267,0.8364653587341309,0.7553329467773438
Ses02F_script02_2_F019, DANCING BAREFOOT IN THE SAND  DRINKING CHAMPAGNE OUT OF THE BOTTLE,dance barefoot in the sand drink champagne out of the bottle,neutral,0.6144709587097168,1,0.04266383871436119,0.8734614849090576,0.047425780445337296,0.036448825150728226,0.5180453062057495,1.012685775756836
Ses02F_script02_2_F020, I WOULD RATHER NOT REMEMBER SOME THINGS I WOULD RATHER NOT HOPE FOR SOME THINGS OKAY,i would rather not remember some thing i would rather not hope for some thing okay,negative,0.534340500831604,1,0.04289796203374863,0.6512656211853027,0.19089458882808685,0.11494185030460358,0.9791548252105713,0.6478362083435059
Ses02F_script02_2_F021, NO,no,neutral,0.38753989338874817,2,0.023086393252015114,0.05760752782225609,0.8106660842895508,0.10864002257585526,0.6627271175384521,0.9289237260818481
Ses02F_script02_2_F022, I MEAN,i mean,neutral,0.43758830428123474,2,0.01883750595152378,0.06445103883743286,0.7951816916465759,0.12152979522943497,0.6899149417877197,0.8873224258422852
Ses02F_script02_2_F024, NO,no,neutral,0.38753989338874817,2,0.020731106400489807,0.08455800265073776,0.8197802305221558,0.07493065297603607,0.6463069915771484,0.945248007774353
Ses02F_script02_2_F031, THIS ISN'T ANYTHING LIKE I THOUGHT ANYTHING WOULD BE LIKE,this isn't anything like i thought anything would be like,negative,0.6505762934684753,1,0.05299157649278641,0.7722516059875488,0.05531886965036392,0.11943794786930084,0.7691826224327087,0.9200667142868042
Ses02F_script02_2_F033, I KNOW THAT  AUGIE  REALLY  I DO,i know that augie really i do,neutral,0.49780961871147156,2,0.032472092658281326,0.12906789779663086,0.7136884331703186,0.12477157264947891,0.8759666085243225,0.7768434286117554
Ses02F_script02_2_F034, I KNOW THAT YOU MEANT THIS TO BE SPECIAL AND NICE AND THE SAND AND THE MOON AND ALL  BUT I JUST COULDN'T HELP THINKING ABOUT BEING SOMEWHERE ELSE,i know that you mean this to be special and nice and the sand and the moon and all but i just couldn't help think about be somewhere else,neutral,0.3564405143260956,3,0.025292959064245224,0.09604588896036148,0.0658380389213562,0.8128230571746826,0.6656038165092468,0.9484154582023621
Ses02F_script02_2_F035, I DIDN'T SAY THAT,i didn't say that,neutral,0.4658697545528412,3,0.020007632672786713,0.08226233720779419,0.19205325841903687,0.7056767344474792,0.8466230630874634,0.7112254500389099
Ses02F_script02_2_F038, YOU'RE THE ONE WHO PROBABLY WISHES YOU WERE SOMEONE ELSE  SOMEONE WHO KNEW HOW TO ENJOY YOURSELF AND DIDN'T TAKE EVERYTHING SO HARD,you're the one who probably wish you be someone else someone who know how to enjoy yourself and didn't take everything so hard,negative,0.4221968352794647,3,0.06950975954532623,0.30057406425476074,0.16857047379016876,0.4613457918167114,1.203665018081665,0.29009705781936646
Ses02F_script02_2_F041, AUGIE  YOU BROUGHT FRESH ONES,augie you brought fresh ones,positive,0.643618106842041,1,0.027038468047976494,0.8472411036491394,0.0912676453590393,0.03445282205939293,0.5726031064987183,0.9617817401885986
Ses02F_script02_2_F042, WELL  THEN WE DON'T NEED GLASSES,well then we don't need glass,neutral,0.45127707719802856,3,0.01641642116010189,0.08912050724029541,0.12340077012777328,0.7710623145103455,0.7415944933891296,0.8405777812004089
Ses02F_script02_2_F043, NO I THINK YOU MIGHT BE RIGHT MAYBE THIS IS A SPOT AFTER ALL,no i think you might be right maybe this be a spot after all,neutral,0.5975284576416016,3,0.020825056359171867,0.09300846606492996,0.06502639502286911,0.8211400508880615,0.6410572528839111,0.9434276819229126
Ses02F_script02_2_F044, OH  YEAH  I'M SORRY,oh yeah i'm sorry,negative,0.8948326706886292,3,0.027431396767497063,0.16285133361816406,0.1557653248310089,0.65395188331604,0.9615851044654846,0.6230149269104004
Ses02F_script02_2_F045, WHY NOT ,why not,negative,0.4754161834716797,2,0.018462395295500755,0.05940607562661171,0.6289501190185547,0.2931813895702362,0.8927961587905884,0.547287106513977
Ses02F_impro03_F000, OH MY GOD  GUESS WHAT  GUESS WHAT  GUESS WHAT  GUESS WHAT  GUESS WHAT  GUESS WHAT ,oh my god guess what guess what guess what guess what guess what guess what,neutral,0.5047553777694702,1,0.04413183033466339,0.8777875304222107,0.04398276284337044,0.03409787267446518,0.5047374963760376,1.008349061012268
Ses02F_impro03_F001, GEL GEL GEL GEL,gel gel gel gel,neutral,0.5110336542129517,0,0.9379289746284485,0.024493679404258728,0.019617723301053047,0.01795962080359459,0.30027347803115845,0.8440797328948975
Ses02F_impro03_F004, I'M SO EXCITED ,i'm so excited,positive,0.8796256184577942,1,0.03588583692908287,0.8779532313346863,0.059680093079805374,0.026480762287974358,0.49806731939315796,0.9874926209449768
Ses02F_impro03_F009, LIKE ALL THE TIME AND I WAS LIKE  WHAT'S GOING ON  AND HE LIKE TAKES MY HAND AND PULLS ME INTO THE MIDDLE AND IT'S LIKE  YOU KNOW  GETS ON HIS KNEE AND EVERYTHING AND IT'S LIKE  WILL YOU MARRY ME  AND I FLIPPED OUT,like all the time and i be like what be go on and he like takes my hand and pull me into the middle and it be like you know get on his knee and everything and it be like will you marry i and i flip out,neutral,0.5378643274307251,1,0.04177650064229965,0.8803685903549194,0.04597870633006096,0.03187621757388115,0.4962668716907501,1.0038135051727295
Ses02F_impro03_F011, BECAUSE HE WAS WITH ME  YOU KNOW  YOU DIDN'T DO IT  DID YOU ,because he be with i you know you didn't do it do you,neutral,0.5481202602386475,2,0.2023748755455017,0.34395939111709595,0.4267595708370209,0.026906097307801247,1.1510820388793945,0.24446351826190948
Ses02F_impro03_F012, YOU DIDN'T KNOW ANYTHING ,you didn't know anything,neutral,0.49298927187919617,0,0.9267406463623047,0.03260887414216995,0.02457391656935215,0.01607660762965679,0.33960890769958496,0.8839346170425415
Ses02F_impro03_F013, I WAS JUST  IT WAS SO LIKE  I THOUGHT THIS MIGHT HAPPEN EVENTUALLY  BUT LIKE NOT YET  YOU KNOW WHAT I MEAN ,i be just it be so like i thought this might happen eventually but like not yet you know what i mean,neutral,0.5084419846534729,1,0.042185526341199875,0.8780241012573242,0.04686592519283295,0.03292447701096535,0.5035807490348816,1.006637692451477
Ses02F_impro03_F014, IT IS GOOD IT'S TOTALLY GOOD I MEAN  IT'S LIKE  YOU KNOW,it be good it be totally good i mean it be like you know,positive,0.7238224148750305,1,0.03936748951673508,0.8798791170120239,0.04957188665866852,0.031181510537862778,0.4970109760761261,1.0017738342285156
Ses02F_impro03_F015, I KNOW SO WE'RE GONNA TAKE IT  LIKE WE'RE NOT GONNA GIVE IT AWAY RIGHT AWAY  BECAUSE WE WANNA LIKE HAVE PLENTY OF TIME TO PLAN EVERYTHING OUT,i know so we're gonna take it like we're not gonna give it away right away because we wanna like have plenty of time to plan everything out,neutral,0.6076709628105164,1,0.035488881170749664,0.873816967010498,0.05519343912601471,0.035500697791576385,0.5147441625595093,1.005283236503601
Ses02F_impro03_F016, AND UH AND I THINK IT'S REALLY BE PART OF IT AND HELP ON EVERYTHING SO I WANT TO GIVE A LOT OF TIME TO LAY,and uh and i think it be really be part of it and help on everything so i want to give a lot of time to lay,positive,0.5674420595169067,2,0.023942265659570694,0.15010473132133484,0.7792850136756897,0.04666806757450104,0.7113773822784424,0.8540512323379517
Ses02F_impro03_F017, YEAH  YEAH  I CALLED HIM I CALLED HIM LAST NIGHT AND OF COURSE  THEY WERE SO EXCITED BECAUSE THEY LOVED HIM YOU KNOW  LIKE THEY ALWAYS HAVE,yeah yeah i call him i call him last night and of course they be so excited because they love him you know like they always have,positive,0.5967133641242981,1,0.03432101383805275,0.8758497834205627,0.06124524027109146,0.028583982959389687,0.5044969916343689,0.9900626540184021
Ses02F_impro03_F018, SO YEAH  I MEAN IT'LL BE GOOD WE WANNA LIKE  I THINK WE'RE GONNA HAVE IT IN THE SPRINGTIME  LIKE EARLY SPRING SO IT'S NOT TOO HOT YET,so yeah i mean it'll be good we wanna like i think we're gonna have it in the springtime like early spring so it be not too hot yet,positive,0.5802024006843567,1,0.03158320114016533,0.8700913190841675,0.06797958165407181,0.030345922335982323,0.5190316438674927,0.9865649938583374
Ses02F_impro03_F019, I DON'T KNOW I MEAN  I KIND OF LIKE THE IDEA OF HAVING SOMETHING OUTSIDE  BUT LIKE  YEAH  BUT,i don't know i mean i kind of like the idea of have something outside but like yeah but,neutral,0.46544596552848816,1,0.04097161069512367,0.8800709843635559,0.049413375556468964,0.029544029384851456,0.495993435382843,0.9999697208404541
Ses02F_impro03_F021, YEAH  I DON'T KNOW I DON'T KNOW I MEAN  I CAN'T EVEN  THE WHOLE IDEA OF LIKE LIVING  SPENDING MY WHOLE LIFE WITH SOMEBODY IT'S JUST CRAZY YEAH,yeah i don't know i don't know i mean i can't even the whole idea of like live spending my whole life with somebody it be just crazy yeah,negative,0.7505416870117188,1,0.03957321494817734,0.8787789940834045,0.04737266153097153,0.034275151789188385,0.5014576315879822,1.0066068172454834
Ses02F_impro03_F023, THANK YOU SO MUCH,thank you so much,positive,0.8582419753074646,2,0.019631894305348396,0.15866319835186005,0.7704223394393921,0.051282577216625214,0.722528338432312,0.8238852620124817
Ses02F_impro03_F024, OH  YOU WILL YOU WILL YOU'LL FIND JUST THE RIGHT GIRL AND SHE'LL BE PERFECT FOR YOU AND EVERYTHING WILL BE GREAT YOU GOT IT,oh you will you will you'll find just the right girl and she'll be perfect for you and everything will be great you got it,positive,0.783933162689209,1,0.038752540946006775,0.8806799054145813,0.04993463307619095,0.030632896348834038,0.49430015683174133,1.0000642538070679
Ses02F_impro03_F026, YEAH  THAT'S PRETTY GOOD OH  OKAY,yeah that be pretty good oh okay,positive,0.8647871017456055,1,0.039999447762966156,0.8800241947174072,0.04933668673038483,0.030639689415693283,0.4964778423309326,1.001276969909668
Ses02F_impro03_F027, OF COURSE  OF COURSE  YOU'LL BE ALL BEHIND OF IT YOU CAN COME HELP ME PICK MY COLORS,of course of course you'll be all behind of it you can come help i pick my colors,neutral,0.5521590113639832,1,0.03719614818692207,0.8785865306854248,0.051364365965127945,0.032852984964847565,0.5008654594421387,1.0028647184371948
Ses02F_impro03_F028, IT'S SO GIRLY I DON'T EVEN KNOW HOW TO LIKE IT'S SO WEIRD BUT IT'LL BE FUN MY MOM WILL LOVE TO BE LIKE  SHE'LL GET SO INTO IT  I'M SURE,it be so girly i don't even know how to like it be so weird but it'll be fun my mom will love to be like she'll get so into it i'm sure,positive,0.7890715003013611,1,0.03874780237674713,0.8793346285820007,0.049102116376161575,0.03281543776392937,0.4991423785686493,1.0039690732955933
Ses02F_impro03_F029, SHE'D BE LIKE  WHAT ARE WE  A FLOWER  JUST A MAN  YEAH,she'd be like what be we a flower just a man yeah,neutral,0.5267087817192078,1,0.035968996584415436,0.877752959728241,0.05953820422291756,0.026739781722426414,0.4988570213317871,0.9883207678794861
Ses02F_impro03_F030, THANK YOU,thank you,positive,0.7301309704780579,1,0.0376916266977787,0.8743566274642944,0.050819575786590576,0.03713209554553032,0.5146640539169312,1.0098295211791992
Ses02F_script01_3_F009, FROM HER POINT OF VIEW  WHY ELSE WOULD I COME ,from she point of view why else would i come,negative,0.48231300711631775,2,0.05960691347718239,0.06531574577093124,0.8193613886833191,0.055715881288051605,0.6704264283180237,1.007865071296692
Ses02F_script01_3_F012, I ALMOST GOT MARRIED TWO YEARS AGO,i almost got married two year ago,neutral,0.648328959941864,2,0.14460977911949158,0.22863973677158356,0.5910966396331787,0.03565385192632675,1.046667456626892,0.5027559399604797
Ses02F_script01_3_F013, WELL  HE STARTED TO WRITE ME AND,well he start to write i and,neutral,0.49957019090652466,3,0.02046317048370838,0.19269639253616333,0.34390440583229065,0.4429360032081604,1.124662160873413,0.2526727020740509
Ses02F_script01_3_F014, EVERY DAY SINCE,every day since,neutral,0.6557399034500122,1,0.03315071016550064,0.8374901413917542,0.07705160230398178,0.052307505160570145,0.6133037209510803,0.9965870380401611
Ses02F_script01_3_F016, I WILL NEVER FORGIVE YOU WHY DID YOU WAIT ALL THESE YEARS  ALL I DID WAS SIT AND WONDER IF I WAS CRAZY FOR THINKING OF YOU,i will never forgive you why do you wait all these year all i do be sit and wonder if i be crazy for thinking of you,negative,0.851137638092041,1,0.04510094225406647,0.8763532042503357,0.044548772275447845,0.033997032791376114,0.50898677110672,1.0092390775680542
Ses02F_script01_3_F020, WHAT'S WRONG  EVEN IN YOUR LETTERS THERE WAS SOMETHING ASHAMED,what be wrong even in your letter there be something ashamed,negative,0.8263433575630188,3,0.01962250843644142,0.07342119514942169,0.07307618856430054,0.8338801264762878,0.6115533113479614,0.9576907753944397
Ses02F_script01_3_F021, THEN YOU'VE GOT TO TELL ME,then you've got to tell i,neutral,0.4917411208152771,3,0.017902594059705734,0.06210706755518913,0.1335383504629135,0.786452054977417,0.7023937702178955,0.8626688122749329
Ses02F_script01_3_F022, IT WOULDN'T WORK THIS WAY,it wouldn't work this way,negative,0.8202669024467468,2,0.019409334287047386,0.0697435811161995,0.7967687249183655,0.11407839506864548,0.6909017562866211,0.8975691795349121
Ses02F_script01_3_F023, YEAH  SURE,yeah sure,neutral,0.5354055166244507,2,0.016595007851719856,0.06331207603216171,0.6725072264671326,0.24758568406105042,0.8551796674728394,0.6179742813110352
Ses02F_script01_3_F024, HOW MANY ,how many,neutral,0.5314815640449524,2,0.023682791739702225,0.07319580018520355,0.8360271453857422,0.06709413975477219,0.6110169291496277,0.9753720760345459
Ses02F_script01_3_F025, OH  GEE,oh gee,positive,0.4310808777809143,3,0.020482605323195457,0.06833332031965256,0.0657191351056099,0.8454648852348328,0.5838413238525391,0.9716993570327759
Ses02F_script01_3_F026, YOU STILL FEEL THAT WAY ,you still feel that way,negative,0.6357632875442505,3,0.016645940020680428,0.07207167148590088,0.3709851801395416,0.5402972102165222,0.9582229852676392,0.429124116897583
Ses02F_script01_3_F029, WHAT'LL I DO WITH A FORTUNE ,what'll i do with a fortune,neutral,0.5785974264144897,1,0.040338966995477676,0.8763578534126282,0.04816378280520439,0.03513927757740021,0.5089175701141357,1.0091265439987183
Ses02F_script03_2_F007, WELL  IF YOU HADN'T BEEN SO SUSPICIOUS AND NOSY  YOU NEVER WOULD HAVE KNOWN A THING ABOUT IT,well if you hadn't be so suspicious and nosy you never would have know a thing about it,negative,0.8455890417098999,2,0.030926598235964775,0.08849535137414932,0.45959389209747314,0.420984148979187,1.0436017513275146,0.3977947235107422
Ses02F_script03_2_F011, IT JUST SEEMS SO SILLY TO GO ON AND ON AND ON WITH SUCH A THING,it just seems so silly to go on and on and on with such a thing,negative,0.9384844899177551,2,0.08688829839229584,0.3594557046890259,0.5230360627174377,0.030619949102401733,1.0257883071899414,0.4345047175884247
Ses02F_script03_2_F012, WELL  IT'S BECOME A HABIT WITH YOU,well it be become a habit with you,neutral,0.48633328080177307,1,0.035849686712026596,0.541563868522644,0.15471020340919495,0.2678762674331665,1.0930359363555908,0.40972861647605896
Ses02F_script03_2_F013, DON'T BE SO STUPID REALLY  I'M NOT,don't be so stupid really i'm not,negative,0.7589349150657654,0,0.9276829957962036,0.03138655424118042,0.02523236908018589,0.015698006376624107,0.33633607625961304,0.8806983232498169
Ses02F_script03_2_F014, WHAT ,what,neutral,0.44268694519996643,0,0.9352794289588928,0.022330274805426598,0.02326098084449768,0.019129373133182526,0.3106449842453003,0.8589229583740234
Ses02F_script03_2_F016, THE WOMAN'S JOB IS TO ALLURE THE MAN WATCH ME A MINUTE  WILL YOU ,the woman 's job be to allure the man watch i a minute will you,neutral,0.4581514894962311,1,0.04895583912730217,0.7767094373703003,0.12770871818065643,0.04662608355283737,0.7497193217277527,0.9121577739715576
Ses02F_script03_2_F018, OH  BE QUIET,oh be quiet,negative,0.4479265511035919,0,0.9340783357620239,0.021453101187944412,0.024241667240858078,0.02022690512239933,0.31519103050231934,0.8648250699043274
Ses02F_script03_2_F020, ADDERS DON'T SNAP  THEY STING,adder don't snap they sting,negative,0.8855018019676208,0,0.8805513978004456,0.029052626341581345,0.06263633817434311,0.027759652584791183,0.4878429174423218,0.9774085283279419
Ses02F_script03_2_F025, YOU'RE QUITE INSUFFERABLE,you're quite insufferable,negative,0.9252137541770935,0,0.9348494410514832,0.027427535504102707,0.020753199234604836,0.016969846561551094,0.3112099766731262,0.8557119965553284
Ses02F_script03_2_F029, SHUT UP,shut up,negative,0.709600031375885,0,0.5192648768424988,0.4214157164096832,0.04181166738271713,0.017507724463939667,0.9080110788345337,0.4210633933544159
Ses02F_script03_2_F031, WHY ,why,negative,0.3908292353153229,2,0.14405830204486847,0.1016322448849678,0.7169035077095032,0.03740594536066055,0.8729984760284424,0.7932599782943726
Ses02F_script03_2_F034, TURN IT ON AGAIN  PLEASE,turn it on again please,neutral,0.3971571624279022,0,0.46691298484802246,0.07122984528541565,0.40188223123550415,0.059974994510412216,1.0788984298706055,0.41277652978897095
Ses02F_script03_2_F035, VERY WELL  IF YOU INSIST ON BEING BOORISH AND IDIOTIC,very well if you insist on be boorish and idiotic,negative,0.898115873336792,0,0.79474937915802,0.06232086196541786,0.11352964490652084,0.02940010465681553,0.7062380313873291,0.926325798034668
Ses02F_script03_2_F036, YOU ARE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF,you be far too temperamental try to control yourself,negative,0.9184365272521973,0,0.9369078278541565,0.02250700443983078,0.021345769986510277,0.019239474087953568,0.3045748174190521,0.8513696789741516
Ses02F_script03_2_F037, STOP IT  GO AWAY  I HATE YOU ,stop it go away i hate you,negative,0.9302970170974731,0,0.9394068121910095,0.0252821147441864,0.01823860965669155,0.017072483897209167,0.29421937465667725,0.834326982498169
Ses02F_script03_2_F038, LISTEN  LISTEN INDEED I AM SICK AND TIRED OF LISTENING TO YOU  DAMN SADISTIC BULLY,listen listen indeed i be sick and tired of listen to you damn sadistic bully,negative,0.9545648694038391,0,0.9357181787490845,0.02114180661737919,0.02267686277627945,0.020463118329644203,0.3091510832309723,0.8576177358627319
Ses02F_script03_2_F039, I HATE YOU STOP IT STOP IT I HATE YOU DO YOU HEAR  YOU'RE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE,i hate you stop it stop it i hate you do you hear you're conceited and overbearing and utterly impossible,negative,0.9583082795143127,0,0.9376051425933838,0.02142145112156868,0.021132972091436386,0.019840480759739876,0.302020400762558,0.8483533263206482
Ses02F_script03_2_F040, THIS IS THE END  FINALLY AND FOREVER DO YOU HEAR ME  THE END YOU'RE NOT,this be the end finally and forever do you hear i the end you're not,neutral,0.6065821647644043,0,0.9374422430992126,0.021360008046030998,0.02134988084435463,0.019847866147756577,0.30263814330101013,0.8491671085357666
Ses02F_script03_2_F041, YES  I AM,yes i be,neutral,0.5412821173667908,2,0.2968348264694214,0.14576482772827148,0.5271820425987244,0.030218346044421196,1.084487795829773,0.3884578347206116
Ses02F_script03_2_F042, I AM LET GO OF ME YOU'RE A CRUEL FIEND AND I HATE AND LOATHE YOU,i be let go of i you're a cruel fiend and i hate and loathe you,negative,0.9621593952178955,0,0.9378972053527832,0.022178810089826584,0.020822249352931976,0.019101805984973907,0.30082643032073975,0.8464475274085999
Ses02F_script03_2_F043, THANK GOD I REALIZED WHAT YOU ARE BEFORE I WOULD NEVER MARRY YOU AGAIN EVER IN MY LIFE YOU'RE A CRUEL FIEND AND I HATE YOU YOU'RE A BEAST YOU'RE A BEAST I HATE YOU STOP IT STOP IT,thank god i realized what you be before i would never marry you again ever in my life you're a cruel fiend and i hate you you're a beast you're a beast i hate you stop it stop it,negative,0.9459217190742493,0,0.937175452709198,0.02136257104575634,0.02145088091492653,0.020011048763990402,0.30365800857543945,0.8505403399467468
