ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses05M_impro03_M015,IT WAS A LOT OF FUN- IT WAS A LOT OF FUN SHE'S GREAT AND I'M SO HAPPY,it be a lot of fun- it be a lot of fun she be great and i'm so happy,positive,0.8962048292160034
Ses05M_impro03_M016,WE'RE GOING TO DO IT BACK IN THE MIDWEST WHERE HER FAMILY ALL IS THEY'RE ALL OUT THERE YOU KNOW SO UM AND SO JUST GONNA HAVE A SMALL SMALL WEDDING BUT UM- YOU KNOW OF COURSE YOU'RE GOING TO COME RIGHT,we're go to do it back in the midwest where her family all be they're all out there you know so um and so just gonna have a small small wedding but um- you know of course you're go to come right,neutral,0.5674111843109131
Ses05M_impro03_M018,UM- AND SHE WANTS YOU TO BE IN IT TOO SHE LOVES YOU SO MUCH SHE THINKS YOU'RE THE SWEETEST OF COURSE YOU ARE YOU'RE YOU'RE MY BEST FRIEND SO-,um- and she want you to be in it too she love you so much she think you're the sweetest of course you be you're you're my best friend so-,positive,0.7774076461791992
Ses05M_impro03_M019,OH SHE'S BACK AT WORK YEAH,oh she be back at work yeah,neutral,0.6452493667602539
Ses05M_impro03_M020,OF COURSE WE'LL GO OUT TO DINNER LATER THIS WEEK,of course we'll go out to dinner later this week,neutral,0.5054941177368164
Ses05M_impro03_M021,IT WILL BE PERFECT,it will be perfect,positive,0.7839844226837158
Ses05M_impro03_M023,SHE'S THE ONE,she be the one,neutral,0.4513431191444397
Ses05M_impro03_M024,OF COURSE I TOLD THEM RIGHT AWAY WE CALLED THEM ALL RIGHT THEM,of course i tell they right away we call they all right they,neutral,0.558265209197998
Ses05M_impro03_M025,OH YEAH MY MOM'S FREAKING OUT OH YEAH SHE'S SO HAPPY THIS IS YOU KNOW IT'S HER DREAM COME TRUE SHE ALWAYS WANTED HER LITTLE BOY -- SHE WANTS KIDS YOU KNOW,oh yeah my mom be freaking out oh yeah she be so happy this be you know it be her dream come true she always want her little boy -- she want kids you know,positive,0.6361795663833618
Ses05M_impro03_M026,SHE WANTS GRANDKIDS SO WE'LL BE WORKING ON THAT RIGHT AWAY,she want grandkids so we'll be work on that right away,neutral,0.5792090892791748
Ses05M_impro03_M027,OF COURSE WE'RE GONNA HAVE KIDS LIKE THREE AT LEAST,of course we're gonna have kids like three at least,neutral,0.4790996313095093
Ses05M_impro03_M028,SHE WANTS LIKE EIGHT- SHE WANTS LIKE EIGHT KIDS AND I'M LIKE NO NO NO NO NO I AM LIKE WHAT LET'S DO MAYBE THREE AND WE'LL GO WITH THAT,she want like eight- she want like eight kids and i'm like no no no no no i be like what let us do maybe three and we'll go with that,neutral,0.530957818031311
Ses05M_impro03_M029,WELL WE'RE GOING TO TAKE A LITTLE BIT OF TIME YOU KNOW WE NEED TO GET ACCLIMATED AND YOU KNOW START OUR LIVES MAKE MONEY YOU KNOW BE COMFORTABLE,well we're go to take a little bit of time you know we need to get acclimate and you know start our life make money you know be comfortable,neutral,0.5031949281692505
Ses05M_impro03_M030,OH YEAH YEAH YEAH YEAH I MEAN ACTUALLY WE LIVED TOGETHER AWHILE BACK WHEN WE -- YEAH BACK IN COLLEGE FOR A LITTLE WHILE YEAH,oh yeah yeah yeah yeah i mean actually we live together awhile back when we -- yeah back in college for a little while yeah,neutral,0.569939374923706
Ses05M_impro03_M031,BUT THAT- SO WE ARE REALLY USED TO EACH OTHER WE TOOK THE TIME APART AND NOW WE'RE GOING TO GET BACK TOGETHER WE'RE GOING TO MOVE IN SOON,but that- so we be really use to each other we take the time apart and now we're go to get back together we're go to move in soon,neutral,0.5353681445121765
Ses05M_impro03_M032,IT'S GREAT I'M A LUCKY MAN,it be great i'm a lucky man,positive,0.909868597984314
Ses05M_impro03_M033,THANK YOU,thank you,positive,0.7301309704780579
Ses05M_impro04_M008,YOU PLAN ON BEING THERE FOREVER I MEAN LIKE WHAT DO YOU --,you plan on be there forever i mean like what do you --,neutral,0.7107043862342834
Ses05M_impro04_M009,YEAH,yeah,neutral,0.45241376757621765
Ses05M_impro04_M010,RIGHT,right,neutral,0.46395736932754517
Ses05M_impro04_M019,AN ABRASIVE VIBE,an abrasive vibe,positive,0.6848671436309814
Ses05M_impro04_M020,LET ME KNOW THAT'S -- THAT'S FINE YOU THINK I HAVE AN ABRASIVE VIBE WHATEVER YOU'RE ENTITLED TO YOUR OPINION OF COURSE MAYBE THAT'S WHY I DON'T HAVE A JOB,let i know that be -- that be fine you think i have an abrasive vibe whatever you're entitle to your opinion of course maybe that be why i don't have a job,neutral,0.378628134727478
Ses05M_impro04_M040,YEAH WELL THANKS FOR YOUR HELP,yeah well thank for your help,positive,0.7295247316360474
Ses05M_impro04_M041,I'LL NEED IT,i'll need it,neutral,0.6020526885986328
Ses05F_impro05_M000,OKAY WHAT FLIGHT WERE YOU ON,okay what flight be you on,neutral,0.7865716218948364
Ses05F_impro05_M001,ON WHAT AIRLINE,on what airline,neutral,0.7837103009223938
Ses05F_impro05_M002,FROM LONDON OKAY UM- AND YOU WENT THROUGH ALL YOUR PROPER CHECKPOINTS,from london okay um- and you go through all your proper checkpoint,neutral,0.6899548768997192
Ses05F_impro05_M003,SO YOU HAVEN'T SEEN YOUR BAGS SINCE AFRICA YOU FLEW THREW HEATH ROW TO HERE,so you haven't see your bags since africa you fly threw heath row to here,negative,0.5362845659255981
Ses05F_impro05_M004,OKAY WELL LET ME SEE HERE I-,okay well let i see here i-,neutral,0.47050055861473083
Ses05F_impro05_M005,IT SEEMS LIKE IT WENT THROUGH HEATH ROW I SEE IT HERE UH-,it seems like it go through heath row i see it here uh-,neutral,0.5396270751953125
Ses05F_impro05_M006,BUT UH- I DON'T SEE IT HERE IN THE AIRPORT YET UH,but uh- i don't see it here in the airport yet uh,neutral,0.6048001050949097
Ses05F_impro05_M007,I'M NOT SURE WHERE IT IS WE CAN ABSOLUTELY KEEP AN EYE OUT FOR FOR IT FOR YOU,i'm not sure where it be we can absolutely keep an eye out for for it for you,neutral,0.5477221012115479
Ses05F_impro05_M008,WELL I'M NOT A MIRACLE WORKER I DON'T KNOW WHAT I CAN DO FOR YOU I DON'T HAVE THE BAG RIGHT HERE,well i'm not a miracle worker i don't know what i can do for you i don't have the bag right here,negative,0.5554313063621521
Ses05F_impro05_M009,WELL AS I TOLD YOU IT LEFT HEATH ROW AND IT SEEMS TO HAVE ARRIVED HERE BUT IF YOU CAN'T FIND IT THEN-ARE YOU SURE YOU KNOW WHAT YOUR BAG LOOKS LIKE,well as i tell you it left heath row and it seems to have arrive here but if you can't find it then - be you sure you know what your bag look like,neutral,0.5003331899642944
Ses05F_impro05_M010,OKAY AND WHAT IS THAT WHAT KIND OF BAG IS IT,okay and what be that what kind of bag be it,neutral,0.6204272508621216
Ses05F_impro05_M012,ARE YOU SURE,be you sure,neutral,0.4767419993877411
Ses05F_impro05_M014,ALL RIGHT NOW UM- IT'S GREEN TRAVEL BAG YOU COULDN'T FIND IT AND WAS THERE SOMETHING IMPORTANT IN IT THAT YOU NEED IT,all right now um- it be green travel bag you couldn't find it and be there something important in it that you need it,neutral,0.5238836407661438
Ses05F_impro05_M015,SENTIMENTAL VALUE,sentimental value,neutral,0.5393316149711609
Ses05F_impro05_M016,RIGHT WELL I DON'T KNOW WHAT TO TELL YOU UM- WHAT I CAN OFFER YOU IS A FIFTY DOLLAR VOUCHER ON YOUR NEXT FLIGHT,right well i don't know what to tell you um- what i can offer you be a fifty dollar voucher on your next flight,neutral,0.5619063973426819
Ses05F_impro05_M017,NO I UNDERSTAND I MEAN IT'S GOT TO BE TOUGH ALL THOSE SENTIMENTAL THINGS BUT UM- THIS IS ALL I CAN DO FOR YOU,no i understand i mean it be got to be tough all those sentimental thing but um- this be all i can do for you,negative,0.47955477237701416
Ses05F_impro05_M018,WELL YOU KNOW SOMETIMES THAT'S--REALLY I MEAN WHAT ELSE COULD WE DO,well you know sometimes that's -- really i mean what else could we do,negative,0.610956609249115
Ses05F_impro05_M019,WELL,well,neutral,0.4254850447177887
Ses05F_impro05_M022,LET'S- LET'S JUST RELAX FOR A MOMENT MA'AM YOU UNDERSTAND OBVIOUSLY WE'RE GOING TO DO EVERYTHING WE CAN TO KEEP ALL OF YOUR LUGGAGE HERE,let's- let us just relax for a moment ma'am you understand obviously we're go to do everything we can to keep all of your luggage here,neutral,0.43486958742141724
Ses05F_impro05_M023,OBVIOUSLY WE'RE NOT TRYING TO LOSE YOUR LUGGAGE DO YOU REALLY BELIEVE THAT WE'RE TRYING TO LOSE YOUR LUGGAGE MA'AM,obviously we're not try to lose your luggage do you really believe that we're try to lose your luggage ma'am,negative,0.7733575105667114
Ses05F_impro05_M025,WELL WE'RE TALKING ABOUT ONE BAG YOU PERSONALLY MADE IT HERE DIDN'T YOU,well we're talk about one bag you personally make it here didn't you,neutral,0.5289084911346436
Ses05F_impro05_M030,WELL I UNDERSTAND THAT DID YOU BUY FLIGHT INSURANCE,well i understand that do you buy flight insurance,neutral,0.7981290817260742
Ses05F_impro05_M031,WELL MY HANDS ARE REALLY TIED THEN,well my hand be really tie then,neutral,0.4638412892818451
Ses05F_impro05_M032,WELL IT'S LIKE ANY KIND OF INSURANCE YOU DON'T-WHEN YOU GET IT THEN YOU GET MORE YOU KNOW LIKE IF YOU--,well it be like any kind of insurance you don't - when you get it then you get more you know like if you--,neutral,0.6701755523681641
Ses05F_impro05_M033,WELL OF COURSE NOT BECAUSE YOU'VE GOT YOUR BACKPACK WITH YOU THE WHOLE TIME NOW IF YOU--YOU SAID THIS WAS A TRAVEL BAG WHY WEREN'T YOU CARRYING IT ON IF IT WAS SO IMPORTANT,well of course not because you've got your backpack with you the whole time now if you -- you say this be a travel bag why weren't you carry it on if it be so important,negative,0.4826662838459015
Ses05F_impro05_M034,UH SO IT WAS REALLY HEAVY,uh so it be really heavy,negative,0.8632954955101013
Ses05F_impro05_M036,I'M SORRY MA'AM THERE'S NOTHING ELSE I CAN DO MY HANDS ARE REALLY TIED HERE I REALLY WISH THERE WAS SOMETHING ELSE I COULD DO FOR YOU,i'm sorry ma'am there be nothing else i can do my hand be really tie here i really wish there be something else i could do for you,negative,0.7945917844772339
Ses05F_impro05_M037,WELL I DON'T KNOW WHY YOU WOULDN'T BELIEVE THAT,well i don't know why you wouldn't believe that,negative,0.7506266236305237
Ses05F_impro05_M039,WELL I HAVE NO WAY TO GIVE YOU MORE MONEY I'M GIVING YOU AS MUCH MONEY AS I CAN AND FIGURING- AS FAR AS FIGURING OUT WHERE YOU BAG IS-,well i have no way to give you more money i'm give you as much money as i can and figuring- as far as figure out where you bag is-,neutral,0.676895022392273
Ses05F_impro05_M040,MAKES UP,makes up,neutral,0.4455326497554779
Ses05F_impro05_M041,THE AIRLINE MAKES THESE RULES MOM MA'AM,the airline make these rules mom ma'am,neutral,0.39555785059928894
Ses05F_impro05_M048,RIGHT,right,neutral,0.46395736932754517
Ses05F_impro05_M050,AND WHILE I REALLY WOULD LOVE TO BE ABLE TO HAND YOU YOUR BAG RIGHT NOW OBVIOUSLY I CAN'T DO THAT,and while i really would love to be able to hand you your bag right now obviously i can't do that,negative,0.5298333764076233
Ses05F_impro05_M051,SO YOU'D LIKE THE FIFTY DOLLAR VOUCHER,so you'd like the fifty dollar voucher,neutral,0.8018128871917725
Ses05F_impro05_M052,OKAY JUST FILL OUT THESE THREE FORMS AND UM- YOU'LL- WE'LL HAVE THAT SENT TO YOU WITHIN THE NEXT THREE WEEKS AND OF COURSE WE'LL DEFINITELY KEEP AN EYE OUT FOR YOUR BAG,okay just fill out these three forms and um- you'll- we'll have that send to you within the next three weeks and of course we'll definitely keep an eye out for your bag,neutral,0.504960298538208
Ses05F_impro05_M053,YOU HAVE A WONDERFUL DAY,you have a wonderful day,positive,0.8823961019515991
Ses05F_impro02_M000,WHAT IS IT,what be it,neutral,0.5532721877098083
Ses05F_impro02_M004,YOU GOT CALLED UP,you got call up,neutral,0.5902720093727112
Ses05F_impro02_M005,I THOUGHT YOU SAID THIS WASN'T GOING TO HAPPEN FOR AT LEAST A YEAR,i thought you say this wasn't go to happen for at least a year,negative,0.5051260590553284
Ses05F_impro02_M010,WHERE DO YOU HAVE TO GO WHERE ARE YOU GOING,where do you have to go where be you go,neutral,0.6080033183097839
Ses05F_impro02_M014,I DON'T UNDERSTAND WHY THEY WOULD JUST DO SOMETHING LIKE THIS,i don't understand why they would just do something like this,negative,0.9267747402191162
Ses05F_impro02_M015,IT DOESN'T MAKE ANY SENSE IT'S STUPID I TOLD YOU YOU SHOULDN'T GO IN THE ARMY,it doesn't make any sense it be stupid i tell you you shouldn't go in the army,negative,0.9543805718421936
Ses05F_impro02_M024,I'LL TELL THEM I'M SICK AND THAT YOU CAN'T LEAVE SOMETHING,i'll tell they i'm sick and that you can't leave something,negative,0.8596234321594238
Ses05F_impro02_M025,IT'S NOT FAIR,it be not fair,negative,0.9044952988624573
Ses05F_impro02_M026,WHY HAS TO BE YOU THERE'S ALL THOSE OTHER PEOPLE SOMEBODY ELSE CAN GO INSTEAD IT'S NOT RIGHT,why have to be you there be all those other people somebody else can go instead it be not right,negative,0.8969060778617859
Ses05F_impro02_M029,I UNDERSTAND I'M WORRIED ABOUT YOU I DON'T KNOW WHAT'S GOING TO HAPPEN TO YOU,i understand i'm worried about you i don't know what be go to happen to you,negative,0.6980575323104858
Ses05F_impro02_M031,I JUS-,i jus-,negative,0.6592068076133728
Ses05F_impro02_M032,I DON'T KNOW,i don't know,neutral,0.6841198801994324
Ses05F_impro02_M033,YEAH I GUESS I DON'T KNOW WHAT THEY'RE GOING TO SAY,yeah i guess i don't know what they're go to say,negative,0.5211154222488403
Ses05F_impro02_M034,YEAH WE'LL CALL THEM WE'LL FIGURE SOMETHING OUT I'M SORRY I'M SORRY I'M SORRY YOU'RE RIGHT,yeah we'll call they we'll figure something out i'm sorry i'm sorry i'm sorry you're right,negative,0.6404131650924683
Ses05F_impro02_M035,I KNOW,i know,neutral,0.41751983761787415
Ses05F_impro02_M036,ALL THE TIME EVERY DAY EVERY DAY THEY HAVE E-MAIL OVER THERE AND STUFF LIKE THAT RIGHT I CAN SEND YOU PICTURES,all the time every day every day they have e - mail over there and stuff like that right i can send you pictures,neutral,0.7353499531745911
Ses05F_impro02_M041,I LOVE YOU,i love you,positive,0.6952800750732422
