ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses02M_impro06_M002, I MEAN  I GUESS  YEAH  WE SAW IT COMING AND SHE LASTED A LOT LONGER THAN THEY EXPECTED BUT  YOU KNOW  WHEN IT ACTUALLY HAPPENS  IT'S JUST A LOT HARDER,i mean i guess yeah we see it come and she last a lot long than they expect but you know when it actually happens it be just a lot hard,neutral,0.5858977437019348,3,0.017554093152284622,0.09309709072113037,0.07095187157392502,0.8183969259262085,0.6437190771102905,0.9267534613609314
Ses02M_impro06_M003, I MEAN AT LEAST SHE WAS HOME SHE WASN'T IN THE HOSPITAL ANYMORE,i mean at least she be home she wasn't in the hospital anymore,neutral,0.46920257806777954,3,0.019266577437520027,0.08139672875404358,0.059018928557634354,0.8403177261352539,0.5934802889823914,0.9585328698158264
Ses02M_impro06_M004, SHE WAS WITH I'M SORRY YEAH  SHE WAS WITH GARY AND HE SAID THAT SHE WAS JUST SITTING THERE AND THEN WENT TO SLEEP AND CLOSED HER EYES AND THAT WAS IT,she be with i'm sorry yeah she be with gary and he say that she be just sit there and then go to sleep and close her eyes and that be it,neutral,0.4875001311302185,3,0.016970306634902954,0.07184121012687683,0.0715993344783783,0.8395891189575195,0.5939348936080933,0.9508140087127686
Ses02M_impro06_M005, YEAH I MEAN IT'S NOT AS ROUGH ON ME AS IT IS ON ON HIM BUT,yeah i mean it be not as rough on me as it be on on him but,negative,0.6929634213447571,3,0.019844094291329384,0.11211428046226501,0.06310315430164337,0.8049384355545044,0.6721345782279968,0.9096242189407349
Ses02M_impro06_M006, GOD  WE SPEND SO MUCH TIME WITH THEM IT'S JUST REALLY SURREAL  REALLY WEIRD THAT WE'RE NOT GOING TO BE ABLE TO SEE HER ANYMORE AND GO,god we spend so much time with they it be just really surreal really weird that we're not go to be able to see she anymore and go,negative,0.7736067175865173,3,0.015877598896622658,0.0730428546667099,0.08328226953744888,0.8277972936630249,0.6203529834747314,0.9318763017654419
Ses02M_impro06_M007, OUT TO DINNER  YOU KNOW  DO THE TRIPS TO CALIFORNIA,out to dinner you know do the trip to california,neutral,0.638530969619751,3,0.015608585439622402,0.0735892578959465,0.09026754647493362,0.8205346465110779,0.6363363265991211,0.9203979969024658
Ses02M_impro06_M008, IT'S JUST  I DON'T KNOW IT'S SUCH A WEIRD THING  YOU KNOW ,it be just i don't know it be such a weird thing you know,negative,0.7172901630401611,3,0.019006486982107162,0.0844944640994072,0.05830628052353859,0.8381927609443665,0.597770094871521,0.9541763663291931
Ses02M_impro06_M009, NOT BEING ABLE TO SEE ANYONE AGAIN WHO KNOWS WHERE THEY EVEN REALLY WENT I MEAN  I GUESS YOU CAN JUST HOPE THAT WHEREVER THEY ARE NOW  IF IT'S ANYWHERE  THAT IT'S BETTER,not be able to see anyone again who knows where they even really go i mean i guess you can just hope that wherever they be now if it be anywhere that it be well,neutral,0.4904610812664032,3,0.016952544450759888,0.09016897529363632,0.07509586215019226,0.8177827000617981,0.6450005769729614,0.9242576956748962
Ses02M_impro06_M010, SHE WAS IN THE I DON'T KNOW,she be in the i don't know,neutral,0.6118664145469666,3,0.014635439030826092,0.06492938101291656,0.09196402877569199,0.8284711837768555,0.6147262454032898,0.9218141436576843
Ses02M_impro06_M011, YEAH  SHE CARED ABOUT ALL OF US SHE WAS GREAT,yeah she care about all of us she be great,positive,0.7327645421028137,3,0.020203474909067154,0.11089754104614258,0.060097385197877884,0.8088017106056213,0.6633222103118896,0.915486216545105
Ses02M_impro06_M012, YOU'RE SO LOVING TO EVERYBODY  YOU KNOW,you're so love to everybody you know,positive,0.7314181327819824,3,0.01708294078707695,0.08267723023891449,0.07524750381708145,0.8249922394752502,0.6289970874786377,0.9351816177368164
Ses02M_impro06_M013, I JUST HATE TO SEE HER GO,i just hate to see she go,negative,0.9217033982276917,3,0.01757543347775936,0.07022728025913239,0.06935591250658035,0.842841386795044,0.5867342948913574,0.9567099809646606
Ses02M_impro06_M014, WE'RE ALL GOING TO TAKE A TRIP TO EUROPE  YOU KNOW ,we're all go to take a trip to europe you know,neutral,0.5602584481239319,3,0.0145663907751441,0.07496248930692673,0.11323368549346924,0.7972375154495239,0.6831254363059998,0.8752408027648926
Ses02M_impro06_M015, YEAH GOD,yeah god,positive,0.45067188143730164,3,0.01798955723643303,0.06889989227056503,0.06691329181194305,0.8461973071098328,0.5788702964782715,0.9613661766052246
Ses02M_impro06_M016, I JUST DON'T GET IT THERE'S NOTHING YOU CAN DO ABOUT IT IT'S JUST OUT OF YOUR CONTROL,i just don't get it there be nothing you can do about it it be just out of your control,negative,0.8953598737716675,3,0.0214394424110651,0.10438444465398788,0.0573105588555336,0.8168654441833496,0.6473591327667236,0.9324420690536499
Ses02M_impro06_M017, IT JUST MAKES IT THAT MUCH HARDER TO DEAL WITH BECAUSE AS MUCH AS YOU WANT TO MAKE HER BETTER AND SEE HER NOT IN ANY PAIN  IT'S LIKE  IT'S JUST  YOU KNOW  IT'S JUST  IT HAS A MIND OF ITS OWN,it just make it that much hard to deal with because as much as you want to make she well and see she not in any pain it be like it be just you know it be just it have a mind of its own,negative,0.7011528611183167,3,0.018531421199440956,0.08125581592321396,0.06326703727245331,0.8369457721710205,0.6014878749847412,0.953559398651123
Ses02M_impro06_M018, AND THEN SHE'S GONE,and then she be go,neutral,0.5364344716072083,3,0.013953117653727531,0.08008827269077301,0.12747937440872192,0.7784792184829712,0.7193247675895691,0.8373662829399109
Ses02M_impro06_M019, WELL  I APPRECIATE YOU COMING OVER AND TALKING TO ME I MEAN  IT DEFINITELY HELPS,well i appreciate you come over and talk to me i mean it definitely helps,positive,0.8303552865982056,3,0.015002060681581497,0.06462369859218597,0.09061653167009354,0.8297576904296875,0.6124494671821594,0.9257004857063293
Ses02M_impro06_M020, TO TALK TO SOMEBODY,to talk to somebody,neutral,0.7155017852783203,3,0.01413909625262022,0.061795152723789215,0.17623312771320343,0.7478326559066772,0.7554828524589539,0.7588459253311157
Ses02M_impro06_M021, IT'S JUST GOING TO TAKE A WHILE  I THINK,it be just go to take a while i think,neutral,0.5697422623634338,3,0.016025014221668243,0.0657094344496727,0.08013201504945755,0.8381334543228149,0.5953913331031799,0.9430190324783325
Ses02M_impro06_M022,nan, ,negative,0.3472995162010193,3,0.017063545063138008,0.07280869036912918,0.07337091863155365,0.8367567658424377,0.6010053157806396,0.9485601186752319
Ses02M_impro06_M023, THANK YOU,thank you,positive,0.7301309704780579,3,0.016372207552194595,0.06811082363128662,0.07769268751144409,0.8378242254257202,0.5970679521560669,0.9453915357589722
Ses02M_impro01_F000, HI  HOW CAN I HELP YOU ,hi how can i help you,neutral,0.7347679734230042,2,0.04748106747865677,0.1296578347682953,0.7894429564476013,0.033418167382478714,0.7097903490066528,0.9083777666091919
Ses02M_impro01_F001, SURE  UM,sure um,neutral,0.45747140049934387,2,0.03131552040576935,0.1383334994316101,0.7981308102607727,0.03222014755010605,0.672747790813446,0.8851603269577026
Ses02M_impro01_F002, DO YOU HAVE TWO FORMS OF ID WITH YOU ,do you have two forms of id with you,neutral,0.7901301383972168,2,0.039680879563093185,0.08190682530403137,0.7870876789093018,0.09132466465234756,0.7400022745132446,0.9466213583946228
Ses02M_impro01_F003, I ACTUALLY NEED TWO FORMS OF ID I NEED EITHER A PASSPORT OR A BIRTH CERTIFICATE OR A SOCIAL SECURITY CARD I'M SORRY,i actually need two forms of id i need either a passport or a birth certificate or a social security card i'm sorry,negative,0.7205199003219604,2,0.03403176739811897,0.0932491347193718,0.8122428059577942,0.06047629937529564,0.6748520135879517,0.9694672226905823
Ses02M_impro01_F004, WELL,well,neutral,0.4254850447177887,2,0.050998199731111526,0.13063104450702667,0.7894049882888794,0.028965765610337257,0.7069140076637268,0.9005733728408813
Ses02M_impro01_F005, I CAN TAKE YOUR DRIVER'S LICENSE  BUT I NEED ANOTHER FORM OF ID IN ORDER TO PROCESS THIS PAPERWORK,i can take your driver 's license but i need another form of id in order to process this paperwork,neutral,0.7381991147994995,2,0.03944180905818939,0.09174897521734238,0.8186253905296326,0.05018381401896477,0.6606568098068237,0.9813353419303894
Ses02M_impro01_F006, THAT YOU WOULD NEED TO GO HOME AND GET ANOTHER FORM OF ID AND COME BACK,that you would need to go home and get another form of id and come back,negative,0.6158071160316467,2,0.032177623361349106,0.06554298102855682,0.7796902656555176,0.12258907407522202,0.7405226230621338,0.9066877961158752
Ses02M_impro01_F015, I'M SORRY  SIR,i'm sorry sir,negative,0.9000844359397888,2,0.035941191017627716,0.11655362695455551,0.8067200779914856,0.04078507050871849,0.6738120913505554,0.936714768409729
Ses02M_impro01_F016, THERE'S NOTHING I CAN DO,there be nothing i can do,negative,0.49125394225120544,2,0.08686402440071106,0.1414335072040558,0.7435328364372253,0.028169669210910797,0.8097701072692871,0.8281645774841309
Ses02M_impro01_M001, YEAH  I JUST WANT TO GET THIS DONE,yeah i just want to get this do,neutral,0.4899597764015198,2,0.03431973606348038,0.20545998215675354,0.7352526783943176,0.02496766299009323,0.7591240406036377,0.7380402684211731
Ses02M_impro01_M002, MY NEW LICENSE,my new license,neutral,0.6867226362228394,2,0.014706714078783989,0.12259616702795029,0.6439502835273743,0.21874688565731049,0.9352509379386902,0.5572336912155151
Ses02M_impro01_M003, NO  I GOT MY DRIVER'S LICENSE THOUGH,no i got my driver 's license though,neutral,0.8073130249977112,2,0.03223199024796486,0.09645237028598785,0.8302121758460999,0.041103459894657135,0.6219533085823059,0.9684460759162903
Ses02M_impro01_M004, SORRY  I FORGOT HIM I MEAN  I GOTTA,sorry i forget him i mean i gotta,negative,0.6270606517791748,2,0.025643033906817436,0.2983238399028778,0.6493450403213501,0.026688138023018837,0.8318749070167542,0.5600936412811279
Ses02M_impro01_M005, WELL  IS A DRIVER'S LICENSE WOULD WORK ,well be a driver 's license would work,neutral,0.45707157254219055,2,0.04745670408010483,0.17684096097946167,0.751829981803894,0.023872356861829758,0.7546427249908447,0.7963876724243164
Ses02M_impro01_M007, WHAT  YOU'RE TELLING ME I WAITED IN THAT HUGE LINE TO GO AND SIT DOWN AND GET MY NUMBER CALLED AFTER,what you're tell i i wait in that huge line to go and sit down and get my number call after,neutral,0.6821030974388123,0,0.9332484006881714,0.031105414032936096,0.017148882150650024,0.018497193232178688,0.3159504532814026,0.8572310209274292
Ses02M_impro01_M008, THREE HOURS AND,three hour and,neutral,0.6617007255554199,0,0.9332419037818909,0.0326569490134716,0.015426138415932655,0.01867499016225338,0.314910888671875,0.8519994020462036
Ses02M_impro01_M009, SHOULDN'T THEY HAVE TOLD US ABOUT THAT  I MEAN  WHY WOULD THEY MAKE ME GO AND WAIT THREE HOURS IF I GOTTA GO AND DO IT AGAIN ,shouldn't they have tell us about that i mean why would they make i go and wait three hour if i gotta go and do it again,negative,0.8918055891990662,0,0.9364824295043945,0.025546615943312645,0.015799449756741524,0.02217143587768078,0.30512458086013794,0.8479819297790527
Ses02M_impro01_M010, IT'S STAND UP I MEAN  I DON'T WORK AT THE DMV HOW AM I SUPPOSED TO KNOW THAT  I STAND IN LINE I GET MY,it be stand up i mean i don't work at the dmv how be i suppose to know that i stand in line i get my,neutral,0.5191449522972107,0,0.9325381517410278,0.02695227786898613,0.016144175082445145,0.024365415796637535,0.3196520209312439,0.8653955459594727
Ses02M_impro01_M011, I FILLED OUT THE APPLICATION RIGHT  DIDN'T I ,i fill out the application right didn't i,neutral,0.48320311307907104,0,0.9331852197647095,0.026669833809137344,0.015744691714644432,0.024400167167186737,0.31715065240859985,0.861932098865509
Ses02M_impro01_M018, SHOULDN'T YOU HAVE LIKE A SIGN OR SOMETHING MAYBE LIKE UP AT THE COUNTER WHEN YOU GET THE APPLICATION  MAYBE ON THE APPLICATION,shouldn't you have like a sign or something maybe like up at the counter when you get the application maybe on the application,neutral,0.7895529270172119,0,0.9348782300949097,0.027014994993805885,0.016440607607364655,0.021666109561920166,0.31107741594314575,0.8553954362869263
Ses02M_impro01_M019, I DIDN'T GO TO A WEBSITE WHY WOULD I NEED TO  IT'S THE DMV YOU COME TO THE DMV  YOU WAIT IN LINE FOR THREE HOURS  AND THEN YOU GO HOME,i didn't go to a website why would i need to it be the dmv you come to the dmv you wait in line for three hour and then you go home,negative,0.6612392067909241,0,0.9360802173614502,0.027207015082240105,0.016183333471417427,0.02052944153547287,0.30640530586242676,0.8488460779190063
Ses02F_impro07_F001, I GET INTO USC,i get into usc,neutral,0.7030975222587585,1,0.045580074191093445,0.859498143196106,0.059779681265354156,0.03514210134744644,0.5569709539413452,1.0126128196716309
Ses02F_impro07_F002, YEAH  I'M SO EXCITED SO I'M GOING TO SAY,yeah i'm so excited so i'm go to say,positive,0.7524282932281494,1,0.0675196498632431,0.8100327849388123,0.10816598683595657,0.014281581155955791,0.6538964509963989,0.8917572498321533
Ses02F_impro07_F003, YEAH  I THINK  I MEAN  BECAUSE WHERE ELSE AM I GOING TO GO  LIKE  THE OTHER PLACES THAT I APPLIED TO  I REALLY DIDN'T LIKE THAT MUCH ANYWAY OH,yeah i think i mean because where else be i go to go like the other place that i apply to i really didn't like that much anyway oh,negative,0.6223284602165222,1,0.07256173342466354,0.8511725664138794,0.046604350209236145,0.02966137044131756,0.5747485756874084,0.9963157176971436
Ses02F_impro07_F004, SO,so,neutral,0.43682029843330383,1,0.06770975142717361,0.8544564843177795,0.058607351034879684,0.019226418808102608,0.558942973613739,0.971470832824707
Ses02F_impro07_F005, YEAH,yeah,neutral,0.45241376757621765,1,0.4663693308830261,0.47285890579223633,0.0453948900103569,0.015376774594187737,0.9144611358642578,0.4024624824523926
Ses02F_impro07_F006, I'M SO EXCITED,i'm so excite,positive,0.8729940056800842,1,0.08183638006448746,0.7361722588539124,0.1689700335264206,0.013021335937082767,0.7872844934463501,0.7415451407432556
Ses02F_impro07_F007, I KNOW  I KNOW AND WE'LL ALL GET TO HANG OUT AND EVEN THOUGH WE'LL BE  LIKE  IN DIFFERENT PARTS OF THE CITY  WE CAN STILL  LIKE ,i know i know and we'll all get to hang out and even though we'll be like in different part of the city we can still like,positive,0.5717240571975708,1,0.07515401393175125,0.8498655557632446,0.04829232394695282,0.026688123121857643,0.5758229494094849,0.9882888197898865
Ses02F_impro07_F008, HANG OUT AND LIKE HAVE OUR DIFFERENT LIVES TOGETHER AND MEET EACH OTHER'S FRIENDS AND STUFF SO I'M JUST SO GLAD BECAUSE THEY HAVE SUCH A GOOD SCHOOL,hang out and like have our different life together and meet each other 's friend and stuff so i'm just so glad because they have such a good school,positive,0.8348405957221985,1,0.0459582544863224,0.849330484867096,0.060187455266714096,0.044523872435092926,0.587944507598877,1.0194200277328491
Ses02F_impro07_F009, AND LIKE THE FOOTBALL TEAM AND ALL OF IT YOU KNOW WHAT I MEAN ,and like the football team and all of it you know what i mean,neutral,0.5948805809020996,1,0.03896777704358101,0.8564318418502808,0.07935556769371033,0.025244785472750664,0.553132951259613,0.976146399974823
Ses02F_impro07_F010, YOU CAN WALK SOMEWHERE  BE ANYWHERE IN THE COUNTRY AND BE LIKE  OH YEAH  I WENT TO USC,you can walk somewhere be anywhere in the country and be like oh yeah i go to usc,neutral,0.6107094883918762,1,0.07293388247489929,0.46169182658195496,0.44312724471092224,0.022247014567255974,0.9931002855300903,0.4052113890647888
Ses02F_impro07_F011, AND PEOPLE KNOW WHAT  YOU KNOW WHAT I MEAN  LIKE  IT'S RECOGNIZABLE RATHER THAN JUST BEING LIKE  I WENT TO SOME RANDOM SCHOOL IT'S LIKE  PEOPLE REALLY KNOW WHAT YOU,and people know what you know what i mean like it be recognizable rather than just be like i go to some random school it be like people really know what you,neutral,0.45676863193511963,1,0.038452718406915665,0.828809916973114,0.11206885427236557,0.02066853828728199,0.6063673496246338,0.9176212549209595
Ses02F_impro07_F012, I FEEL LIKE IT'S GOING TO BE SO ACCOMPLISHED  YOU KNOW WHAT I MEAN ,i feel like it be go to be so accomplished you know what i mean,positive,0.7812504768371582,1,0.033719565719366074,0.8209848999977112,0.11473005264997482,0.030565503984689713,0.6312575340270996,0.930582582950592
Ses02F_impro07_F013, LIKE IT HAS SOME SORT OF PRESTIGE,like it have some sort of prestige,positive,0.36109623312950134,1,0.04684530571103096,0.8255264163017273,0.11051478981971741,0.01711351051926613,0.6147068738937378,0.9107322692871094
Ses02F_impro07_F014, YEAH  I MEAN  THERE'S ALL THE MONEY STUFF AND MY MOM'S HELPING ME WITH THE FINANCIAL AID AND STUFF  BUT IT'LL BE FINE,yeah i mean there be all the money stuff and my mom be help i with the financial aid and stuff but it'll be fine,neutral,0.6163192391395569,1,0.036806680262088776,0.7793989181518555,0.16644015908241272,0.017354212701320648,0.6845895051956177,0.801435112953186
Ses02F_impro07_F015, AND NOW THAT I'M EXTENDED  IT'S JUST LIKE SUCH A HUGE LOAD OFF MY MIND,and now that i'm extended it be just like such a huge load off my mind,negative,0.5256332755088806,2,0.062251463532447815,0.41782933473587036,0.5011521577835083,0.018767056986689568,0.9583079814910889,0.4155849516391754
